row_id,season,y_true,pred_xgb,pred_lgb,pred_cat
TRAIN_1096340,2023,0.0,0.53280336,0.5252624430964595,0.502406448645277
TRAIN_1096341,2023,1.0,0.52475446,0.5106021644634693,0.5015830206000438
TRAIN_1096342,2023,1.0,0.5329121,0.522695524417105,0.5026552126192823
TRAIN_1096343,2023,0.0,0.53661704,0.5283040916375094,0.5034786227891835
TRAIN_1096344,2023,1.0,0.532096,0.5156387310710949,0.5026552126192823
TRAIN_1096345,2023,0.0,0.53597075,0.5246425485654487,0.5034786227891835
TRAIN_1096346,2023,1.0,0.52967113,0.5119079711033717,0.5026552126192823
TRAIN_1096347,2023,1.0,0.53597075,0.5240499680208818,0.5034786227891835
TRAIN_1096348,2023,0.0,0.5264476,0.5178148826030242,0.5034786227891835
TRAIN_1096349,2023,0.0,0.5349077,0.5312100339356222,0.502406448645277
TRAIN_1096350,2023,1.0,0.530857,0.5203310856057604,0.5015830206000438
TRAIN_1096351,2023,0.0,0.53280336,0.5236486584980227,0.502406448645277
TRAIN_1096352,2023,1.0,0.5302097,0.5194373627012253,0.5015830206000438
TRAIN_1096353,2023,1.0,0.53280336,0.5246947490166398,0.5015830206000438
TRAIN_1096354,2023,0.0,0.46334258,0.47748471209765236,0.49838103126063776
TRAIN_1096355,2023,0.0,0.46334258,0.4805103211031627,0.49838103126063776
TRAIN_1096356,2023,1.0,0.46334258,0.4796368060732889,0.49838103126063776
TRAIN_1096357,2023,1.0,0.46334258,0.4797667569636107,0.49838103126063776
TRAIN_1096358,2023,1.0,0.46334258,0.4778968758306917,0.49838103126063776
TRAIN_1096359,2023,1.0,0.4606267,0.4767415332313689,0.49838103126063776
TRAIN_1096360,2023,1.0,0.47619602,0.48214797874012355,0.498529627970609
TRAIN_1096361,2023,0.0,0.47619602,0.4833043217659879,0.498529627970609
TRAIN_1096362,2023,0.0,0.47619602,0.4825604502747969,0.498529627970609
TRAIN_1096363,2023,0.0,0.47619602,0.48144091454608795,0.49943641679993345
TRAIN_1096364,2023,1.0,0.47619602,0.48144091454608795,0.49943641679993345
TRAIN_1096365,2023,0.0,0.47619602,0.48144091454608795,0.49943641679993345
TRAIN_1096366,2023,0.0,0.47619602,0.48185334403198654,0.49943641679993345
TRAIN_1096367,2023,1.0,0.47002506,0.47622086747819004,0.4964060298138413
TRAIN_1096368,2023,1.0,0.4806859,0.4879150837791319,0.4981286398408512
TRAIN_1096369,2023,1.0,0.4806859,0.4879150837791319,0.4981286398408512
TRAIN_1096370,2023,1.0,0.4806859,0.4863814143312314,0.4981286398408512
TRAIN_1096371,2023,1.0,0.47829324,0.48437474537389663,0.4981286398408512
TRAIN_1096372,2023,1.0,0.47829324,0.4860565645595289,0.4981286398408512
TRAIN_1096373,2023,0.0,0.4722562,0.48108613806967343,0.4960395364796329
TRAIN_1096374,2023,0.0,0.46954298,0.48108613806967343,0.4960395364796329
TRAIN_1096375,2023,1.0,0.46711332,0.4797857240361458,0.4960395364796329
TRAIN_1096376,2023,0.0,0.46445093,0.4793428786249156,0.4960395364796329
TRAIN_1096377,2023,1.0,0.46833727,0.48108613806967343,0.4960395364796329
TRAIN_1096378,2023,1.0,0.46905884,0.4820627870595796,0.4960395364796329
TRAIN_1096379,2023,1.0,0.46833727,0.48160864597256714,0.4960395364796329
TRAIN_1096380,2023,0.0,0.46590835,0.4793428786249156,0.4960395364796329
TRAIN_1096381,2023,0.0,0.46324688,0.4793428786249156,0.4960395364796329
TRAIN_1096382,2023,1.0,0.46833727,0.48086290391724107,0.4954461401113974
TRAIN_1096383,2023,0.0,0.46905884,0.48183952052881535,0.4954461401113974
TRAIN_1096384,2023,1.0,0.46905884,0.4820863152383453,0.4954461401113974
TRAIN_1096385,2023,0.0,0.46905884,0.4820863152383453,0.4954461401113974
TRAIN_1096386,2023,1.0,0.46905884,0.48183952052881535,0.4954461401113974
TRAIN_1096387,2023,0.0,0.4676187,0.48086290391724107,0.49463255981549376
TRAIN_1096388,2023,1.0,0.4683402,0.48183952052881535,0.49463255981549376
TRAIN_1096389,2023,0.0,0.4676187,0.48138539428552046,0.49463255981549376
TRAIN_1096390,2023,0.0,0.4683402,0.48183952052881535,0.49463255981549376
TRAIN_1096391,2023,0.0,0.46519023,0.4774670714334657,0.49463255981549376
TRAIN_1096392,2023,1.0,0.46324688,0.476429780944272,0.49463255981549376
TRAIN_1096393,2023,0.0,0.46324688,0.476429780944272,0.49463255981549376
TRAIN_1096394,2023,1.0,0.48358044,0.49138394129425483,0.4947760746723838
TRAIN_1096395,2023,1.0,0.48358044,0.49138394129425483,0.4947760746723838
TRAIN_1096396,2023,0.0,0.48358044,0.49138394129425483,0.4947760746723838
TRAIN_1096397,2023,0.0,0.49144208,0.5037786536034274,0.49490669222927697
TRAIN_1096398,2023,1.0,0.48083484,0.4855630833543529,0.4954461401113974
TRAIN_1096399,2023,0.0,0.4815582,0.49090411024071395,0.4954461401113974
TRAIN_1096400,2023,0.0,0.4815582,0.4878286590804376,0.4954461401113974
TRAIN_1096401,2023,1.0,0.4815582,0.49090411024071395,0.4954461401113974
TRAIN_1096402,2023,1.0,0.48083484,0.4858475064402086,0.4960395364796329
TRAIN_1096403,2023,0.0,0.47861743,0.4858475064402086,0.4960395364796329
TRAIN_1096404,2023,0.0,0.48083484,0.489411859249465,0.4960395364796329
TRAIN_1096405,2023,1.0,0.5250599,0.528338844380009,0.5001913837964133
TRAIN_1096406,2023,1.0,0.5250599,0.528338844380009,0.5001913837964133
TRAIN_1096407,2023,1.0,0.52441174,0.5275946261349285,0.5001913837964133
TRAIN_1096408,2023,0.0,0.52441174,0.5275946261349285,0.5001913837964133
TRAIN_1096409,2023,1.0,0.5273829,0.528346121897118,0.5010934055510249
TRAIN_1096410,2023,0.0,0.5273829,0.528346121897118,0.5010934055510249
TRAIN_1096411,2023,0.0,0.5273829,0.528346121897118,0.5010934055510249
TRAIN_1096412,2023,0.0,0.5273829,0.5274212862206757,0.5010934055510249
TRAIN_1096413,2023,1.0,0.52673507,0.5266769172182812,0.5002051181419473
TRAIN_1096414,2023,1.0,0.52673507,0.5266769172182812,0.5002051181419473
TRAIN_1096415,2023,1.0,0.525368,0.528338844380009,0.5003399818826524
TRAIN_1096416,2023,0.0,0.525368,0.528338844380009,0.5003399818826524
TRAIN_1096417,2023,0.0,0.525368,0.528338844380009,0.5003399818826524
TRAIN_1096418,2023,1.0,0.525368,0.5237993883312336,0.5003399818826524
TRAIN_1096419,2023,0.0,0.52471983,0.524566462727184,0.5003399818826524
TRAIN_1096420,2023,0.0,0.4956161,0.5071580984676364,0.4954461401113974
TRAIN_1096421,2023,1.0,0.4956161,0.5071580984676364,0.4954461401113974
TRAIN_1096422,2023,0.0,0.4930437,0.5038609580497289,0.4954461401113974
TRAIN_1096423,2023,1.0,0.4930437,0.5013310733302362,0.4954461401113974
TRAIN_1096424,2023,0.0,0.49214867,0.5014761523363611,0.4954461401113974
TRAIN_1096425,2023,0.0,0.49214867,0.5014761523363611,0.4954461401113974
TRAIN_1096426,2023,0.0,0.4990536,0.5128243307533933,0.496810600939448
TRAIN_1096427,2023,0.0,0.48083484,0.4855630833543529,0.49490669222927697
TRAIN_1096428,2023,0.0,0.47861743,0.4855630833543529,0.49490669222927697
TRAIN_1096429,2023,1.0,0.49751014,0.5100871211129373,0.4960395364796329
TRAIN_1096430,2023,1.0,0.49751014,0.5100871211129373,0.4960395364796329
TRAIN_1096431,2023,1.0,0.5266246,0.528346121897118,0.5002051181419473
TRAIN_1096432,2023,0.0,0.5266246,0.528346121897118,0.5002051181419473
TRAIN_1096433,2023,0.0,0.5266246,0.528346121897118,0.5002051181419473
TRAIN_1096434,2023,0.0,0.52597666,0.5271868941341585,0.5002051181419473
TRAIN_1096435,2023,1.0,0.52597666,0.5266769172182812,0.5002051181419473
TRAIN_1096436,2023,1.0,0.51945335,0.5171202165901237,0.5002051181419473
TRAIN_1096437,2023,1.0,0.51945335,0.5171202165901237,0.5002051181419473
TRAIN_1096438,2023,1.0,0.5266246,0.528346121897118,0.4998469984618611
TRAIN_1096439,2023,1.0,0.5266246,0.528346121897118,0.4998469984618611
TRAIN_1096440,2023,1.0,0.5266246,0.528346121897118,0.4998469984618611
TRAIN_1096441,2023,1.0,0.5266246,0.5274212862206757,0.4998469984618611
TRAIN_1096442,2023,1.0,0.52787703,0.5289855514120395,0.5010934055510249
TRAIN_1096443,2023,0.0,0.52787703,0.5289855514120395,0.5010934055510249
TRAIN_1096444,2023,0.0,0.5272293,0.5288122506136957,0.5010934055510249
TRAIN_1096445,2023,1.0,0.52668077,0.528346121897118,0.4998469984618611
TRAIN_1096446,2023,1.0,0.52668077,0.528346121897118,0.4998469984618611
TRAIN_1096447,2023,1.0,0.52668077,0.528346121897118,0.4998469984618611
TRAIN_1096448,2023,0.0,0.5260328,0.5271868941341585,0.4998469984618611
TRAIN_1096449,2023,0.0,0.5260328,0.5266769172182812,0.4998469984618611
TRAIN_1096450,2023,1.0,0.5260328,0.5266769172182812,0.4998469984618611
TRAIN_1096451,2023,1.0,0.5260328,0.5266769172182812,0.4998469984618611
TRAIN_1096452,2023,0.0,0.5195095,0.5171202165901237,0.4998469984618611
TRAIN_1096453,2023,0.0,0.5195095,0.5171202165901237,0.4998469984618611
TRAIN_1096454,2023,1.0,0.527075,0.528346121897118,0.5002051181419473
TRAIN_1096455,2023,0.0,0.527075,0.528346121897118,0.5002051181419473
TRAIN_1096456,2023,1.0,0.527075,0.528346121897118,0.5002051181419473
TRAIN_1096457,2023,0.0,0.52642715,0.5271868941341585,0.5002051181419473
TRAIN_1096458,2023,1.0,0.49144208,0.5037786536034274,0.49463255981549376
TRAIN_1096459,2023,1.0,0.49144208,0.5047656167478461,0.49463255981549376
TRAIN_1096460,2023,1.0,0.49144208,0.5037786536034274,0.49463255981549376
TRAIN_1096461,2023,1.0,0.49144208,0.5037786536034274,0.49463255981549376
TRAIN_1096462,2023,0.0,0.48887038,0.5011666385809234,0.49463255981549376
TRAIN_1096463,2023,1.0,0.4879756,0.4991879233302656,0.49463255981549376
TRAIN_1096464,2023,1.0,0.4983009,0.5128243307533933,0.496810600939448
TRAIN_1096465,2023,0.0,0.49144208,0.5037786536034274,0.49490669222927697
TRAIN_1096466,2023,1.0,0.49144208,0.5047656167478461,0.49490669222927697
TRAIN_1096467,2023,1.0,0.49144208,0.5037786536034274,0.49490669222927697
TRAIN_1096468,2023,1.0,0.4914255,0.5037786536034274,0.49490669222927697
TRAIN_1096469,2023,1.0,0.4888538,0.500077669208332,0.49490669222927697
TRAIN_1096470,2023,1.0,0.5263127,0.528978274965398,0.5012282686048637
TRAIN_1096471,2023,1.0,0.5263127,0.528978274965398,0.5012282686048637
TRAIN_1096472,2023,0.0,0.5256648,0.5282341647542899,0.5012282686048637
TRAIN_1096473,2023,0.0,0.5256648,0.5278192123672165,0.5012282686048637
TRAIN_1096474,2023,1.0,0.5250599,0.528338844380009,0.5001913837964133
TRAIN_1096475,2023,1.0,0.5250599,0.528338844380009,0.5001913837964133
TRAIN_1096476,2023,1.0,0.5273829,0.528346121897118,0.5010934055510249
TRAIN_1096477,2023,0.0,0.5273829,0.528346121897118,0.5010934055510249
TRAIN_1096478,2023,0.0,0.5273829,0.5266388759750963,0.5010934055510249
TRAIN_1096479,2023,0.0,0.5273829,0.5274212862206757,0.5002051181419473
TRAIN_1096480,2023,0.0,0.520553,0.5171202165901237,0.5002051181419473
TRAIN_1096481,2023,0.0,0.48104075,0.4855630833543529,0.4954461401113974
TRAIN_1096482,2023,0.0,0.47882336,0.4855630833543529,0.4954461401113974
TRAIN_1096483,2023,1.0,0.48104075,0.4858475064402086,0.4960395364796329
TRAIN_1096484,2023,0.0,0.48176423,0.4911886747111144,0.4960395364796329
TRAIN_1096485,2023,0.0,0.49559948,0.5071580984676364,0.4954461401113974
TRAIN_1096486,2023,0.0,0.4956161,0.5081449025242474,0.4954461401113974
TRAIN_1096487,2023,0.0,0.4956161,0.5081449025242474,0.4954461401113974
TRAIN_1096488,2023,1.0,0.4956161,0.5071580984676364,0.4954461401113974
TRAIN_1096489,2023,0.0,0.4990536,0.5128243307533933,0.496810600939448
TRAIN_1096490,2023,1.0,0.4990536,0.5128243307533933,0.496810600939448
TRAIN_1096491,2023,1.0,0.4937711,0.5075702128544248,0.496810600939448
TRAIN_1096492,2023,1.0,0.48083484,0.4855630833543529,0.49490669222927697
TRAIN_1096493,2023,0.0,0.47882336,0.4855630833543529,0.49490669222927697
TRAIN_1096494,2023,1.0,0.47580227,0.4822689548049711,0.49490669222927697
TRAIN_1096495,2023,1.0,0.4974935,0.5100871211129373,0.4960395364796329
TRAIN_1096496,2023,0.0,0.4974935,0.5100871211129373,0.4960395364796329
TRAIN_1096497,2023,1.0,0.4974935,0.5100871211129373,0.4960395364796329
TRAIN_1096498,2023,1.0,0.4974935,0.5100871211129373,0.4960395364796329
TRAIN_1096499,2023,0.0,0.4914255,0.5079833293977012,0.49463255981549376
TRAIN_1096500,2023,0.0,0.4914255,0.5047656167478461,0.49463255981549376
TRAIN_1096501,2023,0.0,0.4914255,0.5037786536034274,0.49463255981549376
TRAIN_1096502,2023,1.0,0.49828428,0.5128243307533933,0.496810600939448
TRAIN_1096503,2023,0.0,0.49828428,0.5128243307533933,0.496810600939448
TRAIN_1096504,2023,0.0,0.49828428,0.5126596671563488,0.496810600939448
TRAIN_1096505,2023,0.0,0.49301854,0.5041895176851792,0.496810600939448
TRAIN_1096506,2023,1.0,0.49212348,0.5043345872930336,0.496810600939448
TRAIN_1096507,2023,1.0,0.49212348,0.5043345872930336,0.496810600939448
TRAIN_1096508,2023,0.0,0.525368,0.528338844380009,0.5003399818826524
TRAIN_1096509,2023,1.0,0.5266246,0.528346121897118,0.5002051181419473
TRAIN_1096510,2023,1.0,0.5266246,0.528346121897118,0.5002051181419473
TRAIN_1096511,2023,0.0,0.5266246,0.5266388759750963,0.5002051181419473
TRAIN_1096512,2023,1.0,0.5266246,0.5274212862206757,0.5002051181419473
TRAIN_1096513,2023,0.0,0.52597666,0.5266769172182812,0.5002051181419473
TRAIN_1096514,2023,0.0,0.52597666,0.5266769172182812,0.5002051181419473
TRAIN_1096515,2023,1.0,0.51945335,0.5171202165901237,0.5002051181419473
TRAIN_1096516,2023,1.0,0.5266246,0.528346121897118,0.4998469984618611
TRAIN_1096517,2023,1.0,0.5266246,0.528346121897118,0.4998469984618611
TRAIN_1096518,2023,1.0,0.52787703,0.5289855514120395,0.5010934055510249
TRAIN_1096519,2023,0.0,0.52787703,0.5289855514120395,0.5010934055510249
TRAIN_1096520,2023,0.0,0.52787703,0.5272785491668751,0.5010934055510249
TRAIN_1096521,2023,0.0,0.52135605,0.5227971789950614,0.5010934055510249
TRAIN_1096522,2023,0.0,0.52135605,0.5177609742329154,0.5010934055510249
TRAIN_1096523,2023,0.0,0.52668077,0.528346121897118,0.4998469984618611
TRAIN_1096524,2023,0.0,0.52668077,0.528346121897118,0.4998469984618611
TRAIN_1096525,2023,0.0,0.52668077,0.5266388759750963,0.4998469984618611
TRAIN_1096526,2023,0.0,0.52668077,0.5274212862206757,0.4998469984618611
TRAIN_1096527,2023,1.0,0.527075,0.528346121897118,0.5002051181419473
TRAIN_1096528,2023,1.0,0.527075,0.528346121897118,0.5002051181419473
TRAIN_1096529,2023,0.0,0.527075,0.5266388759750963,0.5002051181419473
TRAIN_1096530,2023,1.0,0.4914255,0.5031820917770816,0.49490669222927697
TRAIN_1096531,2023,1.0,0.4914255,0.504169073640565,0.49490669222927697
TRAIN_1096532,2023,0.0,0.4914255,0.5031820917770816,0.49490669222927697
TRAIN_1096533,2023,0.0,0.47246626,0.4791132094371628,0.4954461401113974
TRAIN_1096534,2023,0.0,0.47318855,0.4844501008184836,0.4954461401113974
TRAIN_1096535,2023,0.0,0.4722606,0.48267453750988837,0.4954461401113974
TRAIN_1096536,2023,1.0,0.46786916,0.4844501008184836,0.4954461401113974
TRAIN_1096537,2023,1.0,0.46944916,0.47986941270659733,0.4954461401113974
TRAIN_1096538,2023,1.0,0.47246626,0.47939737518929987,0.4960395364796329
TRAIN_1096539,2023,0.0,0.46792513,0.47939737518929987,0.4960395364796329
TRAIN_1096540,2023,0.0,0.47246626,0.4829588570638226,0.4960395364796329
TRAIN_1096541,2023,0.0,0.4649115,0.4765937499484956,0.4960395364796329
TRAIN_1096542,2023,1.0,0.46434006,0.4801536135320709,0.4960395364796329
TRAIN_1096543,2023,0.0,0.46434006,0.4801536135320709,0.4960395364796329
TRAIN_1096544,2023,1.0,0.46434006,0.4801536135320709,0.4960395364796329
TRAIN_1096545,2023,0.0,0.4560192,0.4754005194625336,0.4960395364796329
TRAIN_1096546,2023,1.0,0.4956161,0.5065616200319969,0.4954461401113974
TRAIN_1096547,2023,1.0,0.4956161,0.5075484587212561,0.4954461401113974
TRAIN_1096548,2023,0.0,0.49559948,0.5065616200319969,0.4954461401113974
TRAIN_1096549,2023,1.0,0.4956161,0.5065616200319969,0.4954461401113974
TRAIN_1096550,2023,0.0,0.49559948,0.5065616200319969,0.4954461401113974
TRAIN_1096551,2023,0.0,0.4930437,0.5017693050297635,0.4954461401113974
TRAIN_1096552,2023,1.0,0.5263127,0.528978274965398,0.5012282686048637
TRAIN_1096553,2023,0.0,0.5263127,0.528978274965398,0.5012282686048637
TRAIN_1096554,2023,0.0,0.52551043,0.528338844380009,0.5001913837964133
TRAIN_1096555,2023,0.0,0.5250599,0.5273961724332941,0.5001913837964133
TRAIN_1096556,2023,0.0,0.5250599,0.528338844380009,0.5001913837964133
TRAIN_1096557,2023,0.0,0.52441174,0.5271796147372809,0.5001913837964133
TRAIN_1096558,2023,0.0,0.52441174,0.524566462727184,0.5001913837964133
TRAIN_1096559,2023,1.0,0.52441174,0.524566462727184,0.5001913837964133
TRAIN_1096560,2023,1.0,0.52441174,0.524566462727184,0.5001913837964133
TRAIN_1096561,2023,0.0,0.52441174,0.524566462727184,0.5001913837964133
TRAIN_1096562,2023,0.0,0.5133708,0.5134921944473966,0.5001913837964133
TRAIN_1096563,2023,0.0,0.5273829,0.528346121897118,0.5002051181419473
TRAIN_1096564,2023,0.0,0.5273829,0.528346121897118,0.5002051181419473
TRAIN_1096565,2023,0.0,0.5273829,0.5265918277211008,0.5002051181419473
TRAIN_1096566,2023,0.0,0.5204528,0.5265055937117005,0.5003399818826524
TRAIN_1096567,2023,0.0,0.5204528,0.5273618365166567,0.5003399818826524
TRAIN_1096568,2023,1.0,0.51968694,0.5251153580746434,0.5003399818826524
TRAIN_1096569,2023,0.0,0.51922286,0.5291111545091756,0.5015312168558951
TRAIN_1096570,2023,0.0,0.51922286,0.5284283642001201,0.5015312168558951
TRAIN_1096571,2023,1.0,0.51922286,0.5291111545091756,0.5015312168558951
TRAIN_1096572,2023,0.0,0.51922286,0.5291111545091756,0.5015312168558951
TRAIN_1096573,2023,0.0,0.51922286,0.5269354473360528,0.5015312168558951
TRAIN_1096574,2023,1.0,0.5224862,0.5288973296362574,0.4998469984618611
TRAIN_1096575,2023,1.0,0.5224862,0.5288973296362574,0.4998469984618611
TRAIN_1096576,2023,1.0,0.52180237,0.528694617271156,0.4998469984618611
TRAIN_1096577,2023,0.0,0.51452255,0.5227068730812048,0.4998469984618611
TRAIN_1096578,2023,0.0,0.51452255,0.5227068730812048,0.4998469984618611
TRAIN_1096579,2023,0.0,0.51825666,0.5291111545091756,0.5012282686048637
TRAIN_1096580,2023,0.0,0.51825666,0.5281686476505318,0.5012282686048637
TRAIN_1096581,2023,0.0,0.51825666,0.5289084522000171,0.5012282686048637
TRAIN_1096582,2023,0.0,0.51825666,0.5254241759342262,0.5012282686048637
TRAIN_1096583,2023,1.0,0.5182476,0.5291111545091756,0.49928459146471565
TRAIN_1096584,2023,1.0,0.5182476,0.5291111545091756,0.49928459146471565
TRAIN_1096585,2023,1.0,0.51825666,0.5291111545091756,0.49928459146471565
TRAIN_1096586,2023,0.0,0.522189,0.5291111545091756,0.5015312168558951
TRAIN_1096587,2023,0.0,0.522189,0.5281686476505318,0.5015312168558951
TRAIN_1096588,2023,0.0,0.52338535,0.5265918277211008,0.5002051181419473
TRAIN_1096589,2023,0.0,0.52338535,0.5265918277211008,0.5002051181419473
TRAIN_1096590,2023,1.0,0.522996,0.5247630555735342,0.5002051181419473
TRAIN_1096591,2023,0.0,0.522996,0.5255457730487084,0.5002051181419473
TRAIN_1096592,2023,0.0,0.5223476,0.5248011115412446,0.5002051181419473
TRAIN_1096593,2023,0.0,0.51455605,0.5152413965354296,0.5002051181419473
TRAIN_1096594,2023,0.0,0.52338535,0.5265918277211008,0.4998469984618611
TRAIN_1096595,2023,0.0,0.52338535,0.5265918277211008,0.4998469984618611
TRAIN_1096596,2023,0.0,0.5608776,0.557109750466861,0.5052186801990646
TRAIN_1096597,2023,0.0,0.5612421,0.557109750466861,0.5045865041847056
TRAIN_1096598,2023,0.0,0.5612421,0.557109750466861,0.5045865041847056
TRAIN_1096599,2023,0.0,0.5612421,0.557109750466861,0.5045865041847056
TRAIN_1096600,2023,0.0,0.5610489,0.557109750466861,0.503783423070067
TRAIN_1096601,2023,1.0,0.5610489,0.557109750466861,0.503783423070067
TRAIN_1096602,2023,0.0,0.5610489,0.557109750466861,0.503783423070067
TRAIN_1096603,2023,0.0,0.5610489,0.5590447619115316,0.503783423070067
TRAIN_1096604,2023,1.0,0.5608776,0.5590447619115316,0.5039382337568213
TRAIN_1096605,2023,0.0,0.5608776,0.5590447619115316,0.5039382337568213
TRAIN_1096606,2023,0.0,0.5608776,0.5564204397787127,0.5039382337568213
TRAIN_1096607,2023,1.0,0.5608776,0.5590447619115316,0.5039382337568213
TRAIN_1096608,2023,0.0,0.5606844,0.5590447619115316,0.5039382337568213
TRAIN_1096609,2023,0.0,0.5174716,0.5291111545091756,0.4994331893486033
TRAIN_1096610,2023,0.0,0.5174716,0.5291111545091756,0.4994331893486033
TRAIN_1096611,2023,1.0,0.51115924,0.5291111545091756,0.4994331893486033
TRAIN_1096612,2023,1.0,0.47955444,0.4876463262886931,0.4954461401113974
TRAIN_1096613,2023,1.0,0.47859415,0.4876463262886931,0.4954461401113974
TRAIN_1096614,2023,1.0,0.47914857,0.4879308122488078,0.4960395364796329
TRAIN_1096615,2023,1.0,0.47987172,0.4932729105973045,0.4960395364796329
TRAIN_1096616,2023,1.0,0.47987172,0.4901969085285843,0.4960395364796329
TRAIN_1096617,2023,1.0,0.47987172,0.4932729105973045,0.4960395364796329
TRAIN_1096618,2023,0.0,0.48064715,0.4932729105973045,0.4960395364796329
TRAIN_1096619,2023,0.0,0.4763331,0.4879046638012389,0.4960395364796329
TRAIN_1096620,2023,1.0,0.50752395,0.5194049148357622,0.5003399818826524
TRAIN_1096621,2023,0.0,0.5056106,0.5191490245948097,0.5003399818826524
TRAIN_1096622,2023,1.0,0.50409937,0.5183789037880119,0.5003399818826524
TRAIN_1096623,2023,0.0,0.4947391,0.5125571017020825,0.5003399818826524
TRAIN_1096624,2023,1.0,0.4947391,0.5125571017020825,0.5003399818826524
TRAIN_1096625,2023,1.0,0.50752395,0.5194049148357622,0.5015312168558951
TRAIN_1096626,2023,1.0,0.5056106,0.5191490245948097,0.5015312168558951
