row_id,season,y_true,pred_lgb
TRAIN_1389294,2024,1.0,0.5110265392133728
TRAIN_1389295,2024,1.0,0.5352142865375122
TRAIN_1389296,2024,1.0,0.5382659164391405
TRAIN_1389297,2024,1.0,0.5369787041247648
TRAIN_1389298,2024,0.0,0.534673705592847
TRAIN_1389299,2024,0.0,0.5386231178929719
TRAIN_1389300,2024,1.0,0.5307174949669617
TRAIN_1389301,2024,0.0,0.5344293698582616
TRAIN_1389302,2024,1.0,0.5245636239669575
TRAIN_1389303,2024,1.0,0.5006751980424189
TRAIN_1389304,2024,0.0,0.5051119380708847
TRAIN_1389305,2024,1.0,0.5059356280763416
TRAIN_1389306,2024,0.0,0.5290399498598042
TRAIN_1389307,2024,0.0,0.5323105272855003
TRAIN_1389308,2024,0.0,0.5285966601797782
TRAIN_1389309,2024,0.0,0.5306917168723418
TRAIN_1389310,2024,1.0,0.5286494175595932
TRAIN_1389311,2024,1.0,0.5315693470461077
TRAIN_1389312,2024,1.0,0.4904159741855391
TRAIN_1389313,2024,0.0,0.49285983944573486
TRAIN_1389314,2024,1.0,0.48920335664773995
TRAIN_1389315,2024,0.0,0.49085507218020547
TRAIN_1389316,2024,1.0,0.4923087783697
TRAIN_1389317,2024,0.0,0.4916667116941349
TRAIN_1389318,2024,0.0,0.49111168475634326
TRAIN_1389319,2024,0.0,0.486695386072816
TRAIN_1389320,2024,1.0,0.5026630241155677
TRAIN_1389321,2024,0.0,0.5073562597141458
TRAIN_1389322,2024,0.0,0.502953559861099
TRAIN_1389323,2024,1.0,0.4909484894329937
TRAIN_1389324,2024,1.0,0.5010499278935039
TRAIN_1389325,2024,1.0,0.5056426745418454
TRAIN_1389326,2024,1.0,0.5001910372912148
TRAIN_1389327,2024,1.0,0.509465706824987
TRAIN_1389328,2024,1.0,0.4978359114056649
TRAIN_1389329,2024,1.0,0.4980514543790492
TRAIN_1389330,2024,1.0,0.47219506239188597
TRAIN_1389331,2024,0.0,0.6385571192463453
TRAIN_1389332,2024,0.0,0.6377517439276801
TRAIN_1389333,2024,1.0,0.6391761389781083
TRAIN_1389334,2024,0.0,0.6342481186935479
TRAIN_1389335,2024,0.0,0.5117294146926271
TRAIN_1389336,2024,0.0,0.5086281812115122
TRAIN_1389337,2024,0.0,0.5117177055124992
TRAIN_1389338,2024,0.0,0.5227095454148921
TRAIN_1389339,2024,0.0,0.5087251427223972
TRAIN_1389340,2024,1.0,0.6376336315559901
TRAIN_1389341,2024,1.0,0.638497228662719
TRAIN_1389342,2024,1.0,0.6379352445208479
TRAIN_1389343,2024,0.0,0.6311472451499855
TRAIN_1389344,2024,1.0,0.6287728825091561
TRAIN_1389345,2024,1.0,0.6391161727907275
TRAIN_1389346,2024,1.0,0.6379398787686409
TRAIN_1389347,2024,1.0,0.6252841894219953
TRAIN_1389348,2024,0.0,0.6348100254683493
TRAIN_1389349,2024,0.0,0.5086258496403034
TRAIN_1389350,2024,0.0,0.5111188985425542
TRAIN_1389351,2024,0.0,0.511596681036339
TRAIN_1389352,2024,1.0,0.4491496832711066
TRAIN_1389353,2024,0.0,0.45074795416239927
TRAIN_1389354,2024,0.0,0.4368152976629628
TRAIN_1389355,2024,0.0,0.44028629465375957
TRAIN_1389356,2024,0.0,0.4751783312532166
TRAIN_1389357,2024,0.0,0.471796768524953
TRAIN_1389358,2024,0.0,0.47502639568810523
TRAIN_1389359,2024,1.0,0.4670782760362678
TRAIN_1389360,2024,0.0,0.4724115026978962
TRAIN_1389361,2024,1.0,0.44157646643172993
TRAIN_1389362,2024,0.0,0.4517271828735958
TRAIN_1389363,2024,1.0,0.46145001097407673
TRAIN_1389364,2024,1.0,0.44052025520783283
TRAIN_1389365,2024,1.0,0.4383401453918598
TRAIN_1389366,2024,0.0,0.43134707991273347
TRAIN_1389367,2024,0.0,0.4451073010383405
TRAIN_1389368,2024,0.0,0.44725022737203285
TRAIN_1389369,2024,0.0,0.4416629398015198
TRAIN_1389370,2024,0.0,0.426876907597105
TRAIN_1389371,2024,1.0,0.49218288439159585
TRAIN_1389372,2024,0.0,0.49293925424959756
TRAIN_1389373,2024,1.0,0.46777715621747457
TRAIN_1389374,2024,0.0,0.46556776618107815
TRAIN_1389375,2024,1.0,0.4655860775276649
TRAIN_1389376,2024,0.0,0.4800284561654062
TRAIN_1389377,2024,1.0,0.4605123562546096
TRAIN_1389378,2024,1.0,0.5021725036704581
TRAIN_1389379,2024,1.0,0.5041522907102229
TRAIN_1389380,2024,0.0,0.50116537593307
TRAIN_1389381,2024,0.0,0.4924827217063103
TRAIN_1389382,2024,1.0,0.4952580267487484
TRAIN_1389383,2024,1.0,0.4923804993671783
TRAIN_1389384,2024,1.0,0.4901769257113949
TRAIN_1389385,2024,0.0,0.4987050396874964
TRAIN_1389386,2024,1.0,0.49806355775852945
TRAIN_1389387,2024,0.0,0.4942752991743092
TRAIN_1389388,2024,0.0,0.49594052660597865
TRAIN_1389389,2024,1.0,0.49247863761574406
TRAIN_1389390,2024,1.0,0.49209635600656354
TRAIN_1389391,2024,0.0,0.49209635600656354
TRAIN_1389392,2024,0.0,0.5022415258764276
TRAIN_1389393,2024,0.0,0.5022220379947614
TRAIN_1389394,2024,0.0,0.5064583619768716
TRAIN_1389395,2024,1.0,0.5080347866703101
TRAIN_1389396,2024,0.0,0.49601741959864853
TRAIN_1389397,2024,1.0,0.4930429494446772
TRAIN_1389398,2024,0.0,0.4949323654171545
TRAIN_1389399,2024,0.0,0.4896651686969094
TRAIN_1389400,2024,0.0,0.48639171100695294
TRAIN_1389401,2024,1.0,0.4850527572192552
TRAIN_1389402,2024,0.0,0.49006543092787974
TRAIN_1389403,2024,0.0,0.48260757000770294
TRAIN_1389404,2024,0.0,0.48260757000770294
TRAIN_1389405,2024,1.0,0.4823379714398155
TRAIN_1389406,2024,1.0,0.48882757275418676
TRAIN_1389407,2024,1.0,0.4923904521211811
TRAIN_1389408,2024,0.0,0.48679416463063263
TRAIN_1389409,2024,1.0,0.48920200023630933
TRAIN_1389410,2024,1.0,0.4903886077322719
TRAIN_1389411,2024,0.0,0.5009260828550613
TRAIN_1389412,2024,1.0,0.4803752326083245
TRAIN_1389413,2024,1.0,0.4719539761884621
TRAIN_1389414,2024,1.0,0.48393114367319395
TRAIN_1389415,2024,1.0,0.4868327995044618
TRAIN_1389416,2024,1.0,0.48868953253908953
TRAIN_1389417,2024,0.0,0.47002226866561914
TRAIN_1389418,2024,0.0,0.448284658104537
TRAIN_1389419,2024,1.0,0.4914860694361065
TRAIN_1389420,2024,1.0,0.4800858989501642
TRAIN_1389421,2024,1.0,0.4934481930915012
TRAIN_1389422,2024,0.0,0.4901414016569619
TRAIN_1389423,2024,1.0,0.4881012531427214
TRAIN_1389424,2024,0.0,0.48696871003776476
TRAIN_1389425,2024,1.0,0.48098209018657206
TRAIN_1389426,2024,0.0,0.48602572497816243
TRAIN_1389427,2024,1.0,0.47392784121890247
TRAIN_1389428,2024,1.0,0.4735134418063285
TRAIN_1389429,2024,1.0,0.4636173430007212
TRAIN_1389430,2024,0.0,0.45889819714705077
TRAIN_1389431,2024,0.0,0.4392606373646621
TRAIN_1389432,2024,0.0,0.4904378191479807
TRAIN_1389433,2024,1.0,0.48966107976318035
TRAIN_1389434,2024,1.0,0.4870054010599672
TRAIN_1389435,2024,1.0,0.48609778724519304
TRAIN_1389436,2024,0.0,0.48424693474835934
TRAIN_1389437,2024,0.0,0.48169972107720055
TRAIN_1389438,2024,0.0,0.465100799141864
TRAIN_1389439,2024,1.0,0.4658775870768013
TRAIN_1389440,2024,1.0,0.45497298270094844
TRAIN_1389441,2024,1.0,0.4835492026710724
TRAIN_1389442,2024,0.0,0.4855618518001587
TRAIN_1389443,2024,0.0,0.4802434214203749
TRAIN_1389444,2024,0.0,0.48558691757414785
TRAIN_1389445,2024,1.0,0.4856738595329052
TRAIN_1389446,2024,1.0,0.485415889765853
TRAIN_1389447,2024,1.0,0.48707043300386793
TRAIN_1389448,2024,1.0,0.4896510348638024
TRAIN_1389449,2024,1.0,0.4850113643995165
TRAIN_1389450,2024,1.0,0.4910571507774938
TRAIN_1389451,2024,1.0,0.5004002748876714
TRAIN_1389452,2024,1.0,0.49864774160725717
TRAIN_1389453,2024,0.0,0.4974284456015168
TRAIN_1389454,2024,1.0,0.49733651385616456
TRAIN_1389455,2024,1.0,0.4901435084992196
TRAIN_1389456,2024,0.0,0.490408994591789
TRAIN_1389457,2024,1.0,0.46828054330815266
TRAIN_1389458,2024,1.0,0.46828054330815266
TRAIN_1389459,2024,1.0,0.47501790930424515
TRAIN_1389460,2024,0.0,0.4710426882401224
TRAIN_1389461,2024,1.0,0.4855936637422919
TRAIN_1389462,2024,0.0,0.48948201776089423
TRAIN_1389463,2024,0.0,0.4838306255006421
TRAIN_1389464,2024,0.0,0.4866529327561181
TRAIN_1389465,2024,0.0,0.4859570344482009
TRAIN_1389466,2024,0.0,0.48582807731811845
TRAIN_1389467,2024,1.0,0.5045068630272735
TRAIN_1389468,2024,0.0,0.5073225255199705
TRAIN_1389469,2024,0.0,0.5045446511630791
TRAIN_1389470,2024,1.0,0.5100607791588634
TRAIN_1389471,2024,1.0,0.5054424380299971
TRAIN_1389472,2024,1.0,0.48817534815198765
TRAIN_1389473,2024,0.0,0.48998062098699924
TRAIN_1389474,2024,1.0,0.4849974535350553
TRAIN_1389475,2024,1.0,0.4814781123949856
TRAIN_1389476,2024,1.0,0.4855259347163573
TRAIN_1389477,2024,1.0,0.47778234917396256
TRAIN_1389478,2024,0.0,0.493064140107941
TRAIN_1389479,2024,0.0,0.48444333558314834
TRAIN_1389480,2024,0.0,0.4856487395964174
TRAIN_1389481,2024,1.0,0.48462512814121406
TRAIN_1389482,2024,0.0,0.48329724235456667
TRAIN_1389483,2024,1.0,0.48135793939720356
TRAIN_1389484,2024,0.0,0.4768287487763739
TRAIN_1389485,2024,0.0,0.4825787350328694
TRAIN_1389486,2024,1.0,0.4848805465317234
TRAIN_1389487,2024,0.0,0.48650873209809836
TRAIN_1389488,2024,0.0,0.48539091798088607
TRAIN_1389489,2024,0.0,0.494224108934988
TRAIN_1389490,2024,0.0,0.48172730452174967
TRAIN_1389491,2024,1.0,0.4769706959974436
TRAIN_1389492,2024,1.0,0.48084542250715306
TRAIN_1389493,2024,1.0,0.4809342010316232
TRAIN_1389494,2024,1.0,0.4605097072191118
TRAIN_1389495,2024,1.0,0.45579531390729494
TRAIN_1389496,2024,1.0,0.4652797899999893
TRAIN_1389497,2024,1.0,0.4910675848345842
TRAIN_1389498,2024,1.0,0.4809108378764041
TRAIN_1389499,2024,0.0,0.48387166059195125
TRAIN_1389500,2024,0.0,0.4799576845250944
TRAIN_1389501,2024,1.0,0.4819405630480069
TRAIN_1389502,2024,1.0,0.4654734410776289
TRAIN_1389503,2024,0.0,0.48145823606670873
TRAIN_1389504,2024,1.0,0.4690367737620592
TRAIN_1389505,2024,0.0,0.46592487384215286
TRAIN_1389506,2024,1.0,0.4867367252210839
TRAIN_1389507,2024,0.0,0.4910666437245137
TRAIN_1389508,2024,0.0,0.49336238394589166
TRAIN_1389509,2024,1.0,0.4876424491713639
TRAIN_1389510,2024,0.0,0.46561413882164465
TRAIN_1389511,2024,0.0,0.467109518704489
TRAIN_1389512,2024,0.0,0.47486181374508285
TRAIN_1389513,2024,0.0,0.47316345166821366
TRAIN_1389514,2024,1.0,0.4715652789804416
TRAIN_1389515,2024,1.0,0.48243090482734396
TRAIN_1389516,2024,1.0,0.48360628868075684
TRAIN_1389517,2024,0.0,0.4815434758092731
TRAIN_1389518,2024,1.0,0.4848595099090312
TRAIN_1389519,2024,0.0,0.49054946275575356
TRAIN_1389520,2024,0.0,0.48799135929716275
TRAIN_1389521,2024,0.0,0.4844030344118042
TRAIN_1389522,2024,1.0,0.484615103741881
TRAIN_1389523,2024,1.0,0.4856821482928474
TRAIN_1389524,2024,0.0,0.48038282512380115
TRAIN_1389525,2024,0.0,0.479607021893722
TRAIN_1389526,2024,1.0,0.476805036691543
TRAIN_1389527,2024,0.0,0.48057101533760516
TRAIN_1389528,2024,0.0,0.47737610850726725
TRAIN_1389529,2024,0.0,0.4740157132136893
TRAIN_1389530,2024,0.0,0.5581309043987915
TRAIN_1389531,2024,1.0,0.5595461207621556
TRAIN_1389532,2024,1.0,0.5590661499884192
TRAIN_1389533,2024,1.0,0.5596967435981081
TRAIN_1389534,2024,1.0,0.5500206643164852
TRAIN_1389535,2024,0.0,0.4874709051299251
TRAIN_1389536,2024,1.0,0.491819240403824
TRAIN_1389537,2024,0.0,0.48598084385255846
TRAIN_1389538,2024,1.0,0.5034000409214139
TRAIN_1389539,2024,1.0,0.5042011167034588
TRAIN_1389540,2024,1.0,0.5009410517525181
TRAIN_1389541,2024,1.0,0.5019907371773761
TRAIN_1389542,2024,0.0,0.486637367216052
TRAIN_1389543,2024,1.0,0.4923070702772905
TRAIN_1389544,2024,0.0,0.485989277303605
TRAIN_1389545,2024,1.0,0.4890170970738397
TRAIN_1389546,2024,1.0,0.5061558941667392
TRAIN_1389547,2024,1.0,0.5087181924386572
TRAIN_1389548,2024,0.0,0.5047910341734901
TRAIN_1389549,2024,0.0,0.5096868557503599
TRAIN_1389550,2024,0.0,0.5060387922941619
TRAIN_1389551,2024,1.0,0.5655884593341063
TRAIN_1389552,2024,0.0,0.5669983208345273
TRAIN_1389553,2024,0.0,0.5648736132588166
TRAIN_1389554,2024,1.0,0.5655023562893934
TRAIN_1389555,2024,0.0,0.5579125219952853
TRAIN_1389556,2024,1.0,0.5306689236119055
TRAIN_1389557,2024,1.0,0.5320268510852137
TRAIN_1389558,2024,1.0,0.5588272605987534
TRAIN_1389559,2024,1.0,0.5602420039449453
TRAIN_1389560,2024,1.0,0.5597621948620872
TRAIN_1389561,2024,1.0,0.5496520802135856
TRAIN_1389562,2024,0.0,0.4876790004900719
TRAIN_1389563,2024,1.0,0.4724339361402674
TRAIN_1389564,2024,1.0,0.47849905574635726
TRAIN_1389565,2024,1.0,0.47209545757045
TRAIN_1389566,2024,1.0,0.48002625574675206
TRAIN_1389567,2024,0.0,0.4685698069743636
TRAIN_1389568,2024,0.0,0.48382578068104376
TRAIN_1389569,2024,1.0,0.469977457235192
TRAIN_1389570,2024,0.0,0.49148308814514063
TRAIN_1389571,2024,0.0,0.5441305340201208
TRAIN_1389572,2024,0.0,0.5584973355831686
TRAIN_1389573,2024,1.0,0.5602463094764714
TRAIN_1389574,2024,1.0,0.5586169440402332
TRAIN_1389575,2024,1.0,0.5615665700362681
TRAIN_1389576,2024,0.0,0.5527543834810916
TRAIN_1389577,2024,1.0,0.5515219786265192
TRAIN_1389578,2024,1.0,0.5728446198034142
TRAIN_1389579,2024,1.0,0.5759533978774097
TRAIN_1389580,2024,0.0,0.5519552980724362
TRAIN_1389581,2024,1.0,0.5626206519957869
TRAIN_1389582,2024,1.0,0.4782061323021431
TRAIN_1389583,2024,1.0,0.48232746225439826
TRAIN_1389584,2024,1.0,0.4787113969514758
TRAIN_1389585,2024,0.0,0.4800720946370272
TRAIN_1389586,2024,1.0,0.4804303315761843
TRAIN_1389587,2024,0.0,0.4809519384811977
TRAIN_1389588,2024,1.0,0.46387950314064297
TRAIN_1389589,2024,0.0,0.4823153291285645
TRAIN_1389590,2024,1.0,0.48262816417486976
TRAIN_1389591,2024,0.0,0.4831524465049149
TRAIN_1389592,2024,0.0,0.48262816417486976
TRAIN_1389593,2024,1.0,0.46521003927932525
TRAIN_1389594,2024,0.0,0.46521003927932525
TRAIN_1389595,2024,0.0,0.46521003927932525
TRAIN_1389596,2024,1.0,0.4859263509229756
TRAIN_1389597,2024,0.0,0.46982974959705004
TRAIN_1389598,2024,1.0,0.4751696232294014
TRAIN_1389599,2024,1.0,0.47079257972810873
TRAIN_1389600,2024,0.0,0.4709502997596962
TRAIN_1389601,2024,1.0,0.4577331636029913
TRAIN_1389602,2024,0.0,0.4731533543740565
TRAIN_1389603,2024,0.0,0.4620138277087046
TRAIN_1389604,2024,1.0,0.47432160542547497
TRAIN_1389605,2024,1.0,0.44154593953580823
TRAIN_1389606,2024,1.0,0.3967866911658116
TRAIN_1389607,2024,1.0,0.4547537544283748
TRAIN_1389608,2024,0.0,0.4677943119494239
TRAIN_1389609,2024,0.0,0.4599100395301951
TRAIN_1389610,2024,0.0,0.44881185118384
TRAIN_1389611,2024,0.0,0.4342954533607147
TRAIN_1389612,2024,1.0,0.45342699854797397
TRAIN_1389613,2024,1.0,0.46732780660091816
TRAIN_1389614,2024,0.0,0.4661340596886918
TRAIN_1389615,2024,0.0,0.4740827236846075
TRAIN_1389616,2024,1.0,0.4993979772727936
TRAIN_1389617,2024,1.0,0.48670357278757603
TRAIN_1389618,2024,0.0,0.4775642260405969
TRAIN_1389619,2024,0.0,0.4796412078687155
TRAIN_1389620,2024,0.0,0.44165920339596704
TRAIN_1389621,2024,0.0,0.5190647966418299
TRAIN_1389622,2024,0.0,0.5224946992914492
TRAIN_1389623,2024,1.0,0.5195910548111571
TRAIN_1389624,2024,1.0,0.5025319003571651
TRAIN_1389625,2024,0.0,0.5075652826963925
TRAIN_1389626,2024,1.0,0.49846804960065616
TRAIN_1389627,2024,1.0,0.5129300083940507
TRAIN_1389628,2024,0.0,0.5048190603925893
TRAIN_1389629,2024,1.0,0.4903040830014097
TRAIN_1389630,2024,0.0,0.45191026978532745
TRAIN_1389631,2024,1.0,0.5154184684424871
TRAIN_1389632,2024,0.0,0.5206492045207043
TRAIN_1389633,2024,0.0,0.5237552266156603
TRAIN_1389634,2024,0.0,0.52217482353585
TRAIN_1389635,2024,1.0,0.5148222302421321
TRAIN_1389636,2024,1.0,0.44357103361626454
TRAIN_1389637,2024,1.0,0.4519663801269902
TRAIN_1389638,2024,1.0,0.4483509222337055
TRAIN_1389639,2024,1.0,0.48619273121631296
TRAIN_1389640,2024,1.0,0.4836643684485179
TRAIN_1389641,2024,0.0,0.48399699008693525
TRAIN_1389642,2024,0.0,0.48840401790310684
TRAIN_1389643,2024,0.0,0.49143503493257
TRAIN_1389644,2024,1.0,0.49381961321388473
TRAIN_1389645,2024,1.0,0.4891258213581248
TRAIN_1389646,2024,1.0,0.4908776500624678
TRAIN_1389647,2024,1.0,0.4894186192207618
TRAIN_1389648,2024,0.0,0.4887223859015834
TRAIN_1389649,2024,0.0,0.4814108819571419
TRAIN_1389650,2024,0.0,0.48946054946865486
TRAIN_1389651,2024,1.0,0.48946054946865486
TRAIN_1389652,2024,0.0,0.4922697264177626
TRAIN_1389653,2024,1.0,0.494870718287102
TRAIN_1389654,2024,0.0,0.4954555858489867
TRAIN_1389655,2024,1.0,0.4937946404527876
TRAIN_1389656,2024,0.0,0.500784462982918
TRAIN_1389657,2024,0.0,0.4982686760773721
TRAIN_1389658,2024,0.0,0.5024230091044426
TRAIN_1389659,2024,0.0,0.49774918839863774
TRAIN_1389660,2024,0.0,0.4910126626724964
TRAIN_1389661,2024,0.0,0.45891181912717033
TRAIN_1389662,2024,1.0,0.46830309423665045
TRAIN_1389663,2024,1.0,0.4517475561399565
TRAIN_1389664,2024,1.0,0.44307186252205516
TRAIN_1389665,2024,1.0,0.4332160816226958
TRAIN_1389666,2024,1.0,0.4479318004284409
TRAIN_1389667,2024,1.0,0.4401174701578406
TRAIN_1389668,2024,1.0,0.4507569180829848
TRAIN_1389669,2024,1.0,0.43628051085567476
TRAIN_1389670,2024,0.0,0.5112890546604435
TRAIN_1389671,2024,1.0,0.5044151507693452
TRAIN_1389672,2024,0.0,0.5084500025743439
TRAIN_1389673,2024,0.0,0.5026428801738688
TRAIN_1389674,2024,0.0,0.4947701181577208
TRAIN_1389675,2024,1.0,0.5145222317274374
TRAIN_1389676,2024,0.0,0.5178836646275876
TRAIN_1389677,2024,1.0,0.5142616933645823
TRAIN_1389678,2024,1.0,0.5163518526901162
TRAIN_1389679,2024,0.0,0.5163518526901162
TRAIN_1389680,2024,1.0,0.5122351521260812
TRAIN_1389681,2024,0.0,0.5122351521260812
TRAIN_1389682,2024,0.0,0.4751350148919344
TRAIN_1389683,2024,1.0,0.4584386145537203
TRAIN_1389684,2024,1.0,0.46088085397610373
TRAIN_1389685,2024,1.0,0.46013203345037057
TRAIN_1389686,2024,1.0,0.480911690676657
TRAIN_1389687,2024,1.0,0.45940242771441525
TRAIN_1389688,2024,1.0,0.47712195390277623
TRAIN_1389689,2024,1.0,0.4893266236953609
TRAIN_1389690,2024,1.0,0.4661085647796544
TRAIN_1389691,2024,0.0,0.4661085647796544
TRAIN_1389692,2024,1.0,0.4437777431132375
TRAIN_1389693,2024,0.0,0.4437777431132375
TRAIN_1389694,2024,0.0,0.47842914233418554
TRAIN_1389695,2024,1.0,0.4848714365877947
TRAIN_1389696,2024,0.0,0.473246199453453
TRAIN_1389697,2024,1.0,0.45439207985521896
TRAIN_1389698,2024,0.0,0.4578199812846195
TRAIN_1389699,2024,0.0,0.4578199812846195
TRAIN_1389700,2024,0.0,0.48124808506287436
TRAIN_1389701,2024,0.0,0.4866174393616682
TRAIN_1389702,2024,1.0,0.4847455738276389
TRAIN_1389703,2024,1.0,0.49076673629195594
TRAIN_1389704,2024,1.0,0.47945341885810894
TRAIN_1389705,2024,0.0,0.48133557594876536
TRAIN_1389706,2024,0.0,0.4863497368205865
TRAIN_1389707,2024,1.0,0.4770254155736158
TRAIN_1389708,2024,1.0,0.49788378536738465
TRAIN_1389709,2024,1.0,0.5047337449031306
TRAIN_1389710,2024,0.0,0.501185508081488
TRAIN_1389711,2024,1.0,0.501185508081488
TRAIN_1389712,2024,1.0,0.5032109824871427
TRAIN_1389713,2024,1.0,0.5032109824871427
TRAIN_1389714,2024,1.0,0.5089269935493108
TRAIN_1389715,2024,1.0,0.5053387123824808
TRAIN_1389716,2024,1.0,0.5068002379587542
TRAIN_1389717,2024,1.0,0.5053267354770626
TRAIN_1389718,2024,0.0,0.5139780301958436
TRAIN_1389719,2024,1.0,0.5102698761276123
TRAIN_1389720,2024,0.0,0.5115381097377217
TRAIN_1389721,2024,0.0,0.5140514652424
TRAIN_1389722,2024,0.0,0.5304938257198704
TRAIN_1389723,2024,0.0,0.5283703695743821
TRAIN_1389724,2024,1.0,0.5351573055911634
TRAIN_1389725,2024,0.0,0.5206245274038641
TRAIN_1389726,2024,0.0,0.5500300054392856
TRAIN_1389727,2024,0.0,0.550805213116068
TRAIN_1389728,2024,0.0,0.526189329402689
TRAIN_1389729,2024,0.0,0.5353712849280982
TRAIN_1389730,2024,1.0,0.5493808731182167
TRAIN_1389731,2024,0.0,0.5316784457419595
TRAIN_1389732,2024,1.0,0.5410210290992755
TRAIN_1389733,2024,0.0,0.5182706112406433
TRAIN_1389734,2024,1.0,0.47288958127202635
TRAIN_1389735,2024,0.0,0.4468154586554215
TRAIN_1389736,2024,1.0,0.4565019205866635
TRAIN_1389737,2024,1.0,0.45926032061809285
TRAIN_1389738,2024,0.0,0.44448330243650974
TRAIN_1389739,2024,0.0,0.4790558520760191
TRAIN_1389740,2024,0.0,0.48843930381143835
TRAIN_1389741,2024,1.0,0.4862516943461751
TRAIN_1389742,2024,1.0,0.48558918517436905
TRAIN_1389743,2024,1.0,0.4877912647137771
TRAIN_1389744,2024,1.0,0.46322345355666406
TRAIN_1389745,2024,0.0,0.46322345355666406
TRAIN_1389746,2024,0.0,0.46322345355666406
TRAIN_1389747,2024,0.0,0.46322345355666406
TRAIN_1389748,2024,0.0,0.46322345355666406
TRAIN_1389749,2024,1.0,0.44185708081750774
TRAIN_1389750,2024,1.0,0.4813455260057368
TRAIN_1389751,2024,0.0,0.4563376994549049
TRAIN_1389752,2024,0.0,0.4777105187005988
TRAIN_1389753,2024,1.0,0.4534945476834441
TRAIN_1389754,2024,1.0,0.46397497694099576
TRAIN_1389755,2024,1.0,0.41681516844958055
TRAIN_1389756,2024,0.0,0.40804179920115957
TRAIN_1389757,2024,0.0,0.40949834799300505
TRAIN_1389758,2024,1.0,0.41638522880740436
TRAIN_1389759,2024,1.0,0.41724240024745596
TRAIN_1389760,2024,1.0,0.4151765146101692
TRAIN_1389761,2024,1.0,0.41490665828873236
TRAIN_1389762,2024,0.0,0.5574459827290786
TRAIN_1389763,2024,1.0,0.560124222358295
TRAIN_1389764,2024,0.0,0.558925874254394
TRAIN_1389765,2024,1.0,0.5571741596978979
TRAIN_1389766,2024,0.0,0.5261516478489796
TRAIN_1389767,2024,1.0,0.5214919795463835
TRAIN_1389768,2024,1.0,0.531800182370212
TRAIN_1389769,2024,1.0,0.5557102404435065
TRAIN_1389770,2024,0.0,0.554767782377047
TRAIN_1389771,2024,1.0,0.5553586111230683
TRAIN_1389772,2024,1.0,0.5416056184967222
TRAIN_1389773,2024,1.0,0.5556133837931212
TRAIN_1389774,2024,1.0,0.5540495954170056
TRAIN_1389775,2024,0.0,0.5552617391648696
TRAIN_1389776,2024,1.0,0.5408837708798203
TRAIN_1389777,2024,0.0,0.5557912290645985
TRAIN_1389778,2024,0.0,0.560824569515819
TRAIN_1389779,2024,1.0,0.5579507142019103
TRAIN_1389780,2024,0.0,0.4127635764008762
TRAIN_1389781,2024,0.0,0.41262209646904646
TRAIN_1389782,2024,0.0,0.40911356174663494
TRAIN_1389783,2024,1.0,0.4285669812761566
TRAIN_1389784,2024,1.0,0.4289269548506506
TRAIN_1389785,2024,1.0,0.42637568154875827
TRAIN_1389786,2024,0.0,0.42996467915519554
TRAIN_1389787,2024,0.0,0.44057515060082897
TRAIN_1389788,2024,0.0,0.4377149638258255
TRAIN_1389789,2024,1.0,0.4365715197868705
TRAIN_1389790,2024,0.0,0.4352510464771872
TRAIN_1389791,2024,1.0,0.4387079370203717
TRAIN_1389792,2024,1.0,0.4380357377107367
TRAIN_1389793,2024,0.0,0.4353928839447321
TRAIN_1389794,2024,1.0,0.5240551879911007
TRAIN_1389795,2024,0.0,0.5309342952825212
TRAIN_1389796,2024,1.0,0.5457514812863378
TRAIN_1389797,2024,0.0,0.5473632463110975
TRAIN_1389798,2024,0.0,0.5461583016953813
TRAIN_1389799,2024,1.0,0.5442262093097416
TRAIN_1389800,2024,1.0,0.5432035084400247
TRAIN_1389801,2024,1.0,0.546574283315367
TRAIN_1389802,2024,0.0,0.5298949482459252
TRAIN_1389803,2024,1.0,0.5400507120321948
TRAIN_1389804,2024,0.0,0.5176758560029411
TRAIN_1389805,2024,1.0,0.49634505914280513
TRAIN_1389806,2024,0.0,0.48893079835105835
TRAIN_1389807,2024,1.0,0.49440687920100157
TRAIN_1389808,2024,0.0,0.5003685375694858
TRAIN_1389809,2024,1.0,0.4910332646328252
TRAIN_1389810,2024,0.0,0.496061046431724
TRAIN_1389811,2024,1.0,0.5026687721729205
TRAIN_1389812,2024,0.0,0.49853760707210354
TRAIN_1389813,2024,1.0,0.4996374128292598
TRAIN_1389814,2024,0.0,0.4936011605811957
TRAIN_1389815,2024,1.0,0.5009655140873863
TRAIN_1389816,2024,0.0,0.4968343629716075
TRAIN_1389817,2024,0.0,0.49793414229152955
TRAIN_1389818,2024,1.0,0.49793414229152955
TRAIN_1389819,2024,1.0,0.5538022154662989
TRAIN_1389820,2024,0.0,0.5573167405434045
TRAIN_1389821,2024,0.0,0.5292537226576816
