row_id,season,y_true,pred_lgb
TRAIN_1366052,2024,1.0,0.49375244548559233
TRAIN_1366053,2024,1.0,0.49431477419637726
TRAIN_1366054,2024,1.0,0.48412576110596317
TRAIN_1366055,2024,0.0,0.5176151213051823
TRAIN_1366056,2024,0.0,0.5202301151935044
TRAIN_1366057,2024,0.0,0.48421045723341893
TRAIN_1366058,2024,0.0,0.4979334313767814
TRAIN_1366059,2024,0.0,0.4869186059762087
TRAIN_1366060,2024,0.0,0.4980772389697325
TRAIN_1366061,2024,0.0,0.4934145634923812
TRAIN_1366062,2024,0.0,0.4934145634923812
TRAIN_1366063,2024,1.0,0.4894668648066332
TRAIN_1366064,2024,1.0,0.4894668648066332
TRAIN_1366065,2024,0.0,0.4894668648066332
TRAIN_1366066,2024,0.0,0.4836663115674029
TRAIN_1366067,2024,0.0,0.4800219912382642
TRAIN_1366068,2024,0.0,0.4793962234685637
TRAIN_1366069,2024,1.0,0.4725651154521077
TRAIN_1366070,2024,0.0,0.47582502417048866
TRAIN_1366071,2024,1.0,0.4723204963021474
TRAIN_1366072,2024,1.0,0.5121297401366801
TRAIN_1366073,2024,1.0,0.5139306402680364
TRAIN_1366074,2024,1.0,0.5104817863154821
TRAIN_1366075,2024,1.0,0.5080267464462062
TRAIN_1366076,2024,1.0,0.5111847668542425
TRAIN_1366077,2024,1.0,0.5126704830167245
TRAIN_1366078,2024,0.0,0.47435232944055833
TRAIN_1366079,2024,0.0,0.4826788462882594
TRAIN_1366080,2024,0.0,0.47902443938833267
TRAIN_1366081,2024,0.0,0.480490374172524
TRAIN_1366082,2024,1.0,0.47273892244325927
TRAIN_1366083,2024,1.0,0.49342261092867423
TRAIN_1366084,2024,0.0,0.5023943359537061
TRAIN_1366085,2024,1.0,0.49097059075970834
TRAIN_1366086,2024,1.0,0.4944352980645513
TRAIN_1366087,2024,0.0,0.5026798442434556
TRAIN_1366088,2024,0.0,0.4994610545869277
TRAIN_1366089,2024,0.0,0.48507705633893444
TRAIN_1366090,2024,0.0,0.49191124697384886
TRAIN_1366091,2024,0.0,0.5019878057890503
TRAIN_1366092,2024,1.0,0.49038781763960915
TRAIN_1366093,2024,0.0,0.4903466987802695
TRAIN_1366094,2024,1.0,0.49576887740925246
TRAIN_1366095,2024,0.0,0.5102642012941759
TRAIN_1366096,2024,0.0,0.5096680256361849
TRAIN_1366097,2024,1.0,0.5068896186090764
TRAIN_1366098,2024,0.0,0.5212330545388587
TRAIN_1366099,2024,0.0,0.5183494312810912
TRAIN_1366100,2024,1.0,0.5245633782616562
TRAIN_1366101,2024,0.0,0.5175252584885536
TRAIN_1366102,2024,0.0,0.5175252584885536
TRAIN_1366103,2024,1.0,0.5285776762496248
TRAIN_1366104,2024,0.0,0.512245178345994
TRAIN_1366105,2024,1.0,0.5080962845448982
TRAIN_1366106,2024,0.0,0.4878206245051694
TRAIN_1366107,2024,1.0,0.4809407198171262
TRAIN_1366108,2024,0.0,0.5287521242495465
TRAIN_1366109,2024,0.0,0.5212589153846068
TRAIN_1366110,2024,0.0,0.5211181000395683
TRAIN_1366111,2024,1.0,0.5209139730250358
TRAIN_1366112,2024,0.0,0.521743561541753
TRAIN_1366113,2024,1.0,0.5167970848901899
TRAIN_1366114,2024,1.0,0.5172474119140699
TRAIN_1366115,2024,1.0,0.5273758802654759
TRAIN_1366116,2024,0.0,0.5308455098368298
TRAIN_1366117,2024,1.0,0.5257715681672183
TRAIN_1366118,2024,1.0,0.5107978948846719
TRAIN_1366119,2024,0.0,0.520596654957129
TRAIN_1366120,2024,1.0,0.49265087308154465
TRAIN_1366121,2024,0.0,0.549021100545829
TRAIN_1366122,2024,0.0,0.5548997880088645
TRAIN_1366123,2024,1.0,0.5550623265134217
TRAIN_1366124,2024,0.0,0.5459984830352873
TRAIN_1366125,2024,1.0,0.5425483355755515
TRAIN_1366126,2024,1.0,0.5425483355755515
TRAIN_1366127,2024,1.0,0.5101538768726673
TRAIN_1366128,2024,1.0,0.5312951762838819
TRAIN_1366129,2024,1.0,0.5425980140015597
TRAIN_1366130,2024,1.0,0.5270307433137157
TRAIN_1366131,2024,0.0,0.5270307433137157
TRAIN_1366132,2024,1.0,0.531508231495295
TRAIN_1366133,2024,1.0,0.5426783163014557
TRAIN_1366134,2024,1.0,0.5386458551049204
TRAIN_1366135,2024,1.0,0.5483013200945628
TRAIN_1366136,2024,1.0,0.5361322134861962
TRAIN_1366137,2024,0.0,0.5426478203510395
TRAIN_1366138,2024,0.0,0.544228848003437
TRAIN_1366139,2024,1.0,0.5388112588664201
TRAIN_1366140,2024,1.0,0.5338609248503958
TRAIN_1366141,2024,0.0,0.5338609248503958
TRAIN_1366142,2024,0.0,0.5106063766078117
TRAIN_1366143,2024,1.0,0.5066695879449733
TRAIN_1366144,2024,0.0,0.5074011345064394
TRAIN_1366145,2024,1.0,0.5074011345064394
TRAIN_1366146,2024,0.0,0.5332119245799485
TRAIN_1366147,2024,0.0,0.5469479869591973
TRAIN_1366148,2024,1.0,0.5371080174054407
TRAIN_1366149,2024,1.0,0.5371080174054407
TRAIN_1366150,2024,1.0,0.5406503349327615
TRAIN_1366151,2024,1.0,0.5051967920122938
TRAIN_1366152,2024,1.0,0.4994091005351852
TRAIN_1366153,2024,1.0,0.510480664918579
TRAIN_1366154,2024,1.0,0.5155794979891526
TRAIN_1366155,2024,0.0,0.5213608001001646
TRAIN_1366156,2024,0.0,0.5252850583123313
TRAIN_1366157,2024,0.0,0.5088458563487195
TRAIN_1366158,2024,0.0,0.5156284430790282
TRAIN_1366159,2024,0.0,0.509234809660479
TRAIN_1366160,2024,1.0,0.5161706516548836
TRAIN_1366161,2024,1.0,0.5164992934369848
TRAIN_1366162,2024,0.0,0.5164001096186289
TRAIN_1366163,2024,0.0,0.5014176481277369
TRAIN_1366164,2024,0.0,0.5059914904674847
TRAIN_1366165,2024,0.0,0.5400230004693108
TRAIN_1366166,2024,1.0,0.5450932266201665
TRAIN_1366167,2024,1.0,0.5446831769599482
TRAIN_1366168,2024,1.0,0.5337667510932158
TRAIN_1366169,2024,1.0,0.5410626073616345
TRAIN_1366170,2024,0.0,0.5278308275267026
TRAIN_1366171,2024,1.0,0.5447810841904688
TRAIN_1366172,2024,1.0,0.5488987169387989
TRAIN_1366173,2024,0.0,0.5503013429413733
TRAIN_1366174,2024,0.0,0.5491659691549068
TRAIN_1366175,2024,1.0,0.5389786681393446
TRAIN_1366176,2024,1.0,0.5188525650579013
TRAIN_1366177,2024,1.0,0.5260857468603696
TRAIN_1366178,2024,1.0,0.522884940448542
TRAIN_1366179,2024,0.0,0.5199191397994922
TRAIN_1366180,2024,0.0,0.5114289464514952
TRAIN_1366181,2024,1.0,0.49721470854932953
TRAIN_1366182,2024,0.0,0.49556383080694993
TRAIN_1366183,2024,0.0,0.47286428912430495
TRAIN_1366184,2024,0.0,0.5011983056027177
TRAIN_1366185,2024,1.0,0.4970477071218661
TRAIN_1366186,2024,1.0,0.5213185630175854
TRAIN_1366187,2024,0.0,0.5289470073793495
TRAIN_1366188,2024,1.0,0.5454187113079828
TRAIN_1366189,2024,0.0,0.5513775656638183
TRAIN_1366190,2024,1.0,0.5321506062559067
TRAIN_1366191,2024,0.0,0.5382958887735866
TRAIN_1366192,2024,1.0,0.5224549801431825
TRAIN_1366193,2024,0.0,0.5353367591159433
TRAIN_1366194,2024,1.0,0.5191295688308323
TRAIN_1366195,2024,1.0,0.5191295688308323
TRAIN_1366196,2024,1.0,0.539759002035764
TRAIN_1366197,2024,0.0,0.5432733111342009
TRAIN_1366198,2024,0.0,0.5368547006580644
TRAIN_1366199,2024,1.0,0.5216067071336364
TRAIN_1366200,2024,1.0,0.5135809077318915
TRAIN_1366201,2024,0.0,0.5109281763349607
TRAIN_1366202,2024,1.0,0.5331383978834692
TRAIN_1366203,2024,1.0,0.5420705867818837
TRAIN_1366204,2024,1.0,0.5391094176741071
TRAIN_1366205,2024,1.0,0.5481937820017521
TRAIN_1366206,2024,0.0,0.5370785764456881
TRAIN_1366207,2024,1.0,0.5482608399496482
TRAIN_1366208,2024,0.0,0.5359556684105086
TRAIN_1366209,2024,1.0,0.5411161998726987
TRAIN_1366210,2024,1.0,0.5108159381349502
TRAIN_1366211,2024,1.0,0.5112771557651958
TRAIN_1366212,2024,1.0,0.5027953026014479
TRAIN_1366213,2024,1.0,0.49756675491063107
TRAIN_1366214,2024,1.0,0.5184860293318986
TRAIN_1366215,2024,1.0,0.5271266131241802
TRAIN_1366216,2024,1.0,0.5209613931605185
TRAIN_1366217,2024,0.0,0.5170210573032505
TRAIN_1366218,2024,0.0,0.5222015115232874
TRAIN_1366219,2024,1.0,0.5034560607739259
TRAIN_1366220,2024,1.0,0.5034560607739259
TRAIN_1366221,2024,1.0,0.5096666855578381
TRAIN_1366222,2024,1.0,0.5217213666084962
TRAIN_1366223,2024,0.0,0.5155343009904981
TRAIN_1366224,2024,1.0,0.5031222372309491
TRAIN_1366225,2024,1.0,0.5115378379063218
TRAIN_1366226,2024,1.0,0.5178670380145644
TRAIN_1366227,2024,1.0,0.5174688813306203
TRAIN_1366228,2024,1.0,0.5098222266103338
TRAIN_1366229,2024,1.0,0.5119578708078796
TRAIN_1366230,2024,1.0,0.5157417303995866
TRAIN_1366231,2024,1.0,0.5157417303995866
TRAIN_1366232,2024,1.0,0.538364160956814
TRAIN_1366233,2024,0.0,0.5433107430896511
TRAIN_1366234,2024,1.0,0.5439558995089121
TRAIN_1366235,2024,1.0,0.5364356358520738
TRAIN_1366236,2024,0.0,0.530634571292601
TRAIN_1366237,2024,1.0,0.5389654068030403
TRAIN_1366238,2024,0.0,0.5447203501032347
TRAIN_1366239,2024,0.0,0.550344306529956
TRAIN_1366240,2024,1.0,0.5275201955072228
TRAIN_1366241,2024,0.0,0.5197394002320597
TRAIN_1366242,2024,0.0,0.5217035184953102
TRAIN_1366243,2024,0.0,0.521639559002969
TRAIN_1366244,2024,0.0,0.5117841534738684
TRAIN_1366245,2024,0.0,0.5012774001753563
TRAIN_1366246,2024,1.0,0.49891189961533133
TRAIN_1366247,2024,0.0,0.49891189961533133
TRAIN_1366248,2024,1.0,0.5285114237968014
TRAIN_1366249,2024,1.0,0.5307156440332849
TRAIN_1366250,2024,0.0,0.5351909650975762
TRAIN_1366251,2024,1.0,0.5319825379981047
TRAIN_1366252,2024,0.0,0.5136272066710336
TRAIN_1366253,2024,1.0,0.5091688782050551
TRAIN_1366254,2024,0.0,0.5119026425318705
TRAIN_1366255,2024,0.0,0.5145670360361926
TRAIN_1366256,2024,1.0,0.5083225548330478
TRAIN_1366257,2024,0.0,0.5437529658572957
TRAIN_1366258,2024,1.0,0.5498626878940994
TRAIN_1366259,2024,1.0,0.5376199061423609
TRAIN_1366260,2024,0.0,0.5249879823635948
TRAIN_1366261,2024,0.0,0.5379043537689049
TRAIN_1366262,2024,1.0,0.5358832995414259
TRAIN_1366263,2024,0.0,0.5269310900793883
TRAIN_1366264,2024,1.0,0.5360354150395841
TRAIN_1366265,2024,1.0,0.527421657988731
TRAIN_1366266,2024,1.0,0.5392140315739882
TRAIN_1366267,2024,1.0,0.5377643880566808
TRAIN_1366268,2024,1.0,0.5270520457872471
TRAIN_1366269,2024,1.0,0.5157709911773307
TRAIN_1366270,2024,0.0,0.5179132280951035
TRAIN_1366271,2024,0.0,0.5150501961717976
TRAIN_1366272,2024,1.0,0.5140852263736893
TRAIN_1366273,2024,0.0,0.5140852263736893
TRAIN_1366274,2024,0.0,0.5104521580084406
TRAIN_1366275,2024,0.0,0.5249352445289406
TRAIN_1366276,2024,1.0,0.5285908563936149
TRAIN_1366277,2024,1.0,0.528658567546636
TRAIN_1366278,2024,1.0,0.5369938729701802
TRAIN_1366279,2024,1.0,0.5270800090836284
TRAIN_1366280,2024,1.0,0.5315700425588251
TRAIN_1366281,2024,0.0,0.5315700425588251
TRAIN_1366282,2024,0.0,0.5254739750293345
TRAIN_1366283,2024,0.0,0.5311973043427703
TRAIN_1366284,2024,1.0,0.5136103061540395
TRAIN_1366285,2024,0.0,0.5254591258964664
TRAIN_1366286,2024,0.0,0.5199327849195037
TRAIN_1366287,2024,1.0,0.5199327849195037
TRAIN_1366288,2024,0.0,0.5192295603595939
TRAIN_1366289,2024,0.0,0.4840020529857108
TRAIN_1366290,2024,1.0,0.5379220671867587
TRAIN_1366291,2024,1.0,0.5433941971754048
TRAIN_1366292,2024,0.0,0.5290084524976408
TRAIN_1366293,2024,0.0,0.5326034995657242
TRAIN_1366294,2024,0.0,0.5391929990728839
TRAIN_1366295,2024,1.0,0.5312811660244554
TRAIN_1366296,2024,0.0,0.4964224195122533
TRAIN_1366297,2024,0.0,0.4938422049206699
TRAIN_1366298,2024,1.0,0.4895526094157262
TRAIN_1366299,2024,0.0,0.49212055795757526
TRAIN_1366300,2024,0.0,0.46154189570903575
TRAIN_1366301,2024,0.0,0.5134613737061845
TRAIN_1366302,2024,0.0,0.5142036503673602
TRAIN_1366303,2024,1.0,0.5095762700786445
TRAIN_1366304,2024,1.0,0.5008020556288487
TRAIN_1366305,2024,1.0,0.5082491987960808
TRAIN_1366306,2024,0.0,0.5014578115782521
TRAIN_1366307,2024,1.0,0.5097952664793528
TRAIN_1366308,2024,1.0,0.49327057355518106
TRAIN_1366309,2024,0.0,0.49782335179886666
TRAIN_1366310,2024,1.0,0.504338783897204
TRAIN_1366311,2024,1.0,0.4975161833216299
TRAIN_1366312,2024,0.0,0.5027492365322977
TRAIN_1366313,2024,0.0,0.515674252541758
TRAIN_1366314,2024,1.0,0.5135052998938443
TRAIN_1366315,2024,1.0,0.5161789754587115
TRAIN_1366316,2024,0.0,0.5135900062309336
TRAIN_1366317,2024,1.0,0.5153010108981653
TRAIN_1366318,2024,1.0,0.4977897193457132
TRAIN_1366319,2024,1.0,0.49908639921442344
TRAIN_1366320,2024,1.0,0.5011873053247045
TRAIN_1366321,2024,1.0,0.4979830680088244
TRAIN_1366322,2024,0.0,0.4936949259782737
TRAIN_1366323,2024,1.0,0.4911679730215081
TRAIN_1366324,2024,0.0,0.49196214559234586
TRAIN_1366325,2024,0.0,0.4813933028777081
TRAIN_1366326,2024,0.0,0.4679245415184976
TRAIN_1366327,2024,1.0,0.4858625560928179
TRAIN_1366328,2024,1.0,0.48231823351111763
TRAIN_1366329,2024,1.0,0.5056551713545896
TRAIN_1366330,2024,0.0,0.49116098256975665
TRAIN_1366331,2024,0.0,0.4857218824744741
TRAIN_1366332,2024,1.0,0.4726286637574505
TRAIN_1366333,2024,0.0,0.44925598187859184
TRAIN_1366334,2024,1.0,0.5216593567174697
TRAIN_1366335,2024,1.0,0.5234925647236547
TRAIN_1366336,2024,1.0,0.5224978162508765
TRAIN_1366337,2024,1.0,0.5290140540523148
TRAIN_1366338,2024,1.0,0.5312466061947231
TRAIN_1366339,2024,0.0,0.5219518085059243
TRAIN_1366340,2024,1.0,0.5302896032699979
TRAIN_1366341,2024,1.0,0.5047205024942655
TRAIN_1366342,2024,0.0,0.5070202312454507
TRAIN_1366343,2024,1.0,0.5007559522179101
TRAIN_1366344,2024,0.0,0.5122302865717402
TRAIN_1366345,2024,1.0,0.5112280489118987
TRAIN_1366346,2024,0.0,0.506958386976888
TRAIN_1366347,2024,1.0,0.5098671534490856
TRAIN_1366348,2024,0.0,0.507359546442467
TRAIN_1366349,2024,1.0,0.5073929852320165
TRAIN_1366350,2024,1.0,0.515464674542642
TRAIN_1366351,2024,0.0,0.5157877967164954
TRAIN_1366352,2024,1.0,0.519082462544505
TRAIN_1366353,2024,1.0,0.5114844999926946
TRAIN_1366354,2024,1.0,0.5123461440778417
TRAIN_1366355,2024,1.0,0.49384058501777084
TRAIN_1366356,2024,1.0,0.4917467120918963
TRAIN_1366357,2024,1.0,0.4966583518384715
TRAIN_1366358,2024,1.0,0.49787500130219375
TRAIN_1366359,2024,0.0,0.4957837015765508
TRAIN_1366360,2024,1.0,0.4957266606428983
TRAIN_1366361,2024,1.0,0.49473134090799203
TRAIN_1366362,2024,0.0,0.4930895197994803
TRAIN_1366363,2024,0.0,0.522136014161694
TRAIN_1366364,2024,0.0,0.5194912927356472
TRAIN_1366365,2024,0.0,0.5235847647025093
TRAIN_1366366,2024,1.0,0.5179433091891417
TRAIN_1366367,2024,1.0,0.4739749550026234
TRAIN_1366368,2024,0.0,0.4752474006832957
TRAIN_1366369,2024,0.0,0.4686116575583776
TRAIN_1366370,2024,1.0,0.4739581755231901
TRAIN_1366371,2024,0.0,0.4739581755231901
TRAIN_1366372,2024,0.0,0.4659749838940209
TRAIN_1366373,2024,0.0,0.45299365788419366
TRAIN_1366374,2024,0.0,0.47644195842802567
TRAIN_1366375,2024,1.0,0.4751211834092542
TRAIN_1366376,2024,1.0,0.4759150624786253
TRAIN_1366377,2024,1.0,0.4686522577679044
TRAIN_1366378,2024,0.0,0.47189992604787345
TRAIN_1366379,2024,0.0,0.4640979150589231
TRAIN_1366380,2024,0.0,0.4750305790729333
TRAIN_1366381,2024,1.0,0.48126551480665486
TRAIN_1366382,2024,0.0,0.4752371564851193
TRAIN_1366383,2024,1.0,0.44302262667970393
TRAIN_1366384,2024,1.0,0.43424429537491543
TRAIN_1366385,2024,1.0,0.4491861262910305
TRAIN_1366386,2024,1.0,0.4516671322457162
TRAIN_1366387,2024,0.0,0.4498818240206576
TRAIN_1366388,2024,0.0,0.4313872628126394
TRAIN_1366389,2024,1.0,0.436295884260195
TRAIN_1366390,2024,0.0,0.4427872176204849
TRAIN_1366391,2024,0.0,0.4200404161216892
TRAIN_1366392,2024,0.0,0.42570497188185796
TRAIN_1366393,2024,0.0,0.4632933168040807
TRAIN_1366394,2024,0.0,0.4596904393235967
TRAIN_1366395,2024,1.0,0.4579347672210871
TRAIN_1366396,2024,1.0,0.4575804261825889
TRAIN_1366397,2024,1.0,0.44335136186459106
TRAIN_1366398,2024,1.0,0.45100675859831085
TRAIN_1366399,2024,1.0,0.4559408908507114
TRAIN_1366400,2024,0.0,0.434698785900934
TRAIN_1366401,2024,0.0,0.44184219901591887
TRAIN_1366402,2024,1.0,0.47027373992174
TRAIN_1366403,2024,0.0,0.47138377134762915
TRAIN_1366404,2024,0.0,0.4719559567889803
TRAIN_1366405,2024,0.0,0.4711143861803699
TRAIN_1366406,2024,0.0,0.4712443559221087
TRAIN_1366407,2024,0.0,0.4720266683498597
TRAIN_1366408,2024,0.0,0.4720266683498597
TRAIN_1366409,2024,1.0,0.4689515245460168
TRAIN_1366410,2024,1.0,0.4435010906597975
TRAIN_1366411,2024,0.0,0.45218169272308156
TRAIN_1366412,2024,0.0,0.4501079031442954
TRAIN_1366413,2024,1.0,0.4680305028803667
TRAIN_1366414,2024,0.0,0.46710479032150737
TRAIN_1366415,2024,1.0,0.46827490525994214
TRAIN_1366416,2024,1.0,0.4685848025861798
TRAIN_1366417,2024,1.0,0.46533431649520846
TRAIN_1366418,2024,1.0,0.4684761362289499
TRAIN_1366419,2024,1.0,0.4728472701291333
TRAIN_1366420,2024,0.0,0.47148644563635733
TRAIN_1366421,2024,1.0,0.45948603952100997
TRAIN_1366422,2024,0.0,0.4644581805352726
TRAIN_1366423,2024,0.0,0.4647238656010199
TRAIN_1366424,2024,0.0,0.46126424373914154
TRAIN_1366425,2024,1.0,0.4618527720190852
TRAIN_1366426,2024,0.0,0.4526212821447391
TRAIN_1366427,2024,0.0,0.4671531159223831
TRAIN_1366428,2024,1.0,0.4627101439498428
TRAIN_1366429,2024,1.0,0.4632313061310871
TRAIN_1366430,2024,1.0,0.467897723779754
TRAIN_1366431,2024,0.0,0.47307426595420143
TRAIN_1366432,2024,0.0,0.4717544146687377
TRAIN_1366433,2024,0.0,0.47241154345960845
TRAIN_1366434,2024,1.0,0.46685393236733586
TRAIN_1366435,2024,0.0,0.463047200048315
TRAIN_1366436,2024,1.0,0.47166387542513627
TRAIN_1366437,2024,0.0,0.4699825875231927
TRAIN_1366438,2024,1.0,0.4389549316845044
TRAIN_1366439,2024,1.0,0.4524068302879883
TRAIN_1366440,2024,1.0,0.448973185129083
TRAIN_1366441,2024,1.0,0.448973185129083
TRAIN_1366442,2024,1.0,0.44459007654546107
TRAIN_1366443,2024,1.0,0.45680607023715053
TRAIN_1366444,2024,0.0,0.4523163047723452
TRAIN_1366445,2024,1.0,0.4661783310028531
TRAIN_1366446,2024,0.0,0.4682893649468296
TRAIN_1366447,2024,0.0,0.46938218247289815
TRAIN_1366448,2024,0.0,0.4675782184998547
TRAIN_1366449,2024,0.0,0.46543620975758715
TRAIN_1366450,2024,0.0,0.4496968593920151
TRAIN_1366451,2024,0.0,0.4266519480690412
TRAIN_1366452,2024,0.0,0.42149337444454593
TRAIN_1366453,2024,0.0,0.4365242712772636
TRAIN_1366454,2024,0.0,0.4385661528842319
TRAIN_1366455,2024,0.0,0.4628301905893785
TRAIN_1366456,2024,0.0,0.46349002443269904
TRAIN_1366457,2024,1.0,0.46019598244838167
TRAIN_1366458,2024,0.0,0.4588225733034688
TRAIN_1366459,2024,0.0,0.45677788484658083
TRAIN_1366460,2024,1.0,0.45113064393595137
TRAIN_1366461,2024,0.0,0.4709114149913224
TRAIN_1366462,2024,1.0,0.4731125408130172
TRAIN_1366463,2024,0.0,0.4675131496552187
TRAIN_1366464,2024,0.0,0.4355314812198896
TRAIN_1366465,2024,1.0,0.42966361993117463
TRAIN_1366466,2024,0.0,0.41959366375313895
TRAIN_1366467,2024,0.0,0.4203333032360243
TRAIN_1366468,2024,0.0,0.4359200129413803
TRAIN_1366469,2024,1.0,0.4359200129413803
TRAIN_1366470,2024,0.0,0.4661199720662463
TRAIN_1366471,2024,0.0,0.4694513930187246
TRAIN_1366472,2024,1.0,0.46507064238523244
TRAIN_1366473,2024,0.0,0.47568872504700244
TRAIN_1366474,2024,1.0,0.47957817293675864
TRAIN_1366475,2024,0.0,0.47616837923581473
TRAIN_1366476,2024,0.0,0.46957349788165237
TRAIN_1366477,2024,0.0,0.4677959508309118
TRAIN_1366478,2024,0.0,0.4657010310728213
TRAIN_1366479,2024,1.0,0.4657010310728213
TRAIN_1366480,2024,0.0,0.4215221095759544
TRAIN_1366481,2024,0.0,0.42861745844898613
TRAIN_1366482,2024,1.0,0.428469717017268
TRAIN_1366483,2024,0.0,0.4065431889503627
TRAIN_1366484,2024,0.0,0.3911271860040417
TRAIN_1366485,2024,1.0,0.3811130359135009
TRAIN_1366486,2024,1.0,0.3811130359135009
TRAIN_1366487,2024,0.0,0.4556511052065603
TRAIN_1366488,2024,0.0,0.4499168351664984
TRAIN_1366489,2024,1.0,0.4336015234667577
TRAIN_1366490,2024,1.0,0.4292956183639955
TRAIN_1366491,2024,1.0,0.4457965551276767
TRAIN_1366492,2024,1.0,0.42720282555706107
TRAIN_1366493,2024,0.0,0.40210542503857855
TRAIN_1366494,2024,1.0,0.39755963905148406
TRAIN_1366495,2024,1.0,0.4540081457602677
TRAIN_1366496,2024,0.0,0.456026798494943
TRAIN_1366497,2024,0.0,0.46241198480896384
TRAIN_1366498,2024,0.0,0.4562575183034409
TRAIN_1366499,2024,0.0,0.4515973228132522
TRAIN_1366500,2024,1.0,0.4569655172315764
TRAIN_1366501,2024,0.0,0.45863168598327164
TRAIN_1366502,2024,0.0,0.4585242861462702
TRAIN_1366503,2024,0.0,0.44845083416869813
TRAIN_1366504,2024,0.0,0.47052146394627764
TRAIN_1366505,2024,1.0,0.4697807581481454
TRAIN_1366506,2024,0.0,0.47017186544474054
TRAIN_1366507,2024,0.0,0.4709262843968245
TRAIN_1366508,2024,0.0,0.42859091972228475
TRAIN_1366509,2024,1.0,0.4391250118037722
TRAIN_1366510,2024,0.0,0.4354072218167674
TRAIN_1366511,2024,0.0,0.4307248977929908
TRAIN_1366512,2024,0.0,0.44087166785901255
TRAIN_1366513,2024,0.0,0.4382938371933948
TRAIN_1366514,2024,0.0,0.4156143793304879
TRAIN_1366515,2024,1.0,0.4325121006801959
TRAIN_1366516,2024,1.0,0.4663164043519519
TRAIN_1366517,2024,1.0,0.4688275852356491
TRAIN_1366518,2024,0.0,0.46555833078094544
TRAIN_1366519,2024,0.0,0.4653150817636206
TRAIN_1366520,2024,0.0,0.45956900951063495
TRAIN_1366521,2024,0.0,0.45305167826045534
TRAIN_1366522,2024,1.0,0.4508948251543853
TRAIN_1366523,2024,1.0,0.45859346518502386
TRAIN_1366524,2024,1.0,0.4521838814736723
TRAIN_1366525,2024,0.0,0.45802412357890954
TRAIN_1366526,2024,0.0,0.4579669202932157
TRAIN_1366527,2024,1.0,0.4576872968178712
TRAIN_1366528,2024,0.0,0.4579669202932157
TRAIN_1366529,2024,1.0,0.45160665933493127
TRAIN_1366530,2024,0.0,0.42437104203288395
TRAIN_1366531,2024,0.0,0.4572150368704997
TRAIN_1366532,2024,0.0,0.4535204442640995
TRAIN_1366533,2024,0.0,0.4524806364035344
TRAIN_1366534,2024,1.0,0.44546179805519
TRAIN_1366535,2024,1.0,0.44457770315522305
TRAIN_1366536,2024,1.0,0.4493223420497858
TRAIN_1366537,2024,0.0,0.419899593292131
TRAIN_1366538,2024,1.0,0.42843806274491664
TRAIN_1366539,2024,0.0,0.42970618140751626
TRAIN_1366540,2024,0.0,0.4289647040204966
TRAIN_1366541,2024,0.0,0.4765745955556796
TRAIN_1366542,2024,1.0,0.47128663462937675
TRAIN_1366543,2024,1.0,0.47352709716214836
TRAIN_1366544,2024,1.0,0.4693488761763372
TRAIN_1366545,2024,1.0,0.5093008802224287
TRAIN_1366546,2024,0.0,0.513242360776871
TRAIN_1366547,2024,1.0,0.5099934300994774
TRAIN_1366548,2024,0.0,0.5093867900242736
TRAIN_1366549,2024,0.0,0.4720210615080004
TRAIN_1366550,2024,1.0,0.4714702235040518
TRAIN_1366551,2024,1.0,0.4717321065404641
TRAIN_1366552,2024,1.0,0.4725145050935626
TRAIN_1366553,2024,0.0,0.4674490757789979
TRAIN_1366554,2024,1.0,0.46995293952378
TRAIN_1366555,2024,0.0,0.4662097944090408
TRAIN_1366556,2024,1.0,0.4317085791620077
TRAIN_1366557,2024,0.0,0.4418605357853154
TRAIN_1366558,2024,1.0,0.43928146576484944
TRAIN_1366559,2024,1.0,0.46702131040119904
TRAIN_1366560,2024,0.0,0.46002311983860217
TRAIN_1366561,2024,0.0,0.4695051456305226
TRAIN_1366562,2024,0.0,0.4574034143156965
TRAIN_1366563,2024,0.0,0.4516499067833493
TRAIN_1366564,2024,0.0,0.4419642465763126
TRAIN_1366565,2024,0.0,0.4682254262478987
TRAIN_1366566,2024,1.0,0.473019708131066
TRAIN_1366567,2024,0.0,0.4704095507134434
TRAIN_1366568,2024,0.0,0.4697966214352665
TRAIN_1366569,2024,1.0,0.49421579916147235
TRAIN_1366570,2024,1.0,0.5046683927098654
TRAIN_1366571,2024,0.0,0.49199922495816084
TRAIN_1366572,2024,0.0,0.49497596111418984
TRAIN_1366573,2024,1.0,0.48965831486067196
TRAIN_1366574,2024,0.0,0.48946939688782265
TRAIN_1366575,2024,0.0,0.49528136878591666
TRAIN_1366576,2024,1.0,0.49041826384827214
TRAIN_1366577,2024,1.0,0.483325368042623
TRAIN_1366578,2024,1.0,0.483325368042623
TRAIN_1366579,2024,1.0,0.49518062191997764
TRAIN_1366580,2024,1.0,0.5036720231777639
TRAIN_1366581,2024,0.0,0.4916955036421194
TRAIN_1366582,2024,1.0,0.49616038764864634
