row_id,season,y_true,pred_xgb,pred_lgb,pred_cat
TRAIN_1343671,2024,0.0,0.5188791,0.5029088019032719,0.5074296993316668
TRAIN_1343672,2024,1.0,0.5188791,0.5029088019032719,0.5074296993316668
TRAIN_1343673,2024,1.0,0.5171709,0.5005445702282892,0.5078029809126543
TRAIN_1343674,2024,1.0,0.5171709,0.5005445702282892,0.5078029809126543
TRAIN_1343675,2024,0.0,0.5171709,0.5005445702282892,0.5076605269047595
TRAIN_1343676,2024,1.0,0.5001542,0.4876954379574263,0.4926288451461109
TRAIN_1343677,2024,1.0,0.5001542,0.4876954379574263,0.4928869172619683
TRAIN_1343678,2024,1.0,0.4949807,0.4772855424740571,0.48356782555721095
TRAIN_1343679,2024,1.0,0.48826355,0.4732832192317076,0.4808374637452286
TRAIN_1343680,2024,1.0,0.49670833,0.4812027162699443,0.48230107724502164
TRAIN_1343681,2024,1.0,0.52513885,0.4972814219883779,0.5124824123689483
TRAIN_1343682,2024,1.0,0.58627236,0.5668012959475582,0.5965723043723976
TRAIN_1343683,2024,1.0,0.58734506,0.5758772893103528,0.5974610205049075
TRAIN_1343684,2024,1.0,0.5866008,0.5756356939750025,0.5963056333388004
TRAIN_1343685,2024,1.0,0.59338003,0.5783203524025465,0.6184060648173481
TRAIN_1343686,2024,1.0,0.5949264,0.5819530386229186,0.6200606131375768
TRAIN_1343687,2024,1.0,0.56966984,0.5720151867192738,0.5966959454507015
TRAIN_1343688,2024,1.0,0.58534855,0.5662619089415651,0.5977808586665699
TRAIN_1343689,2024,0.0,0.5857439,0.5676102440726788,0.5991797362496104
TRAIN_1343690,2024,0.0,0.5671989,0.5496105392596329,0.5791811129168821
TRAIN_1343691,2024,1.0,0.5745018,0.5647742532489584,0.5860396813384838
TRAIN_1343692,2024,0.0,0.57900107,0.5623148369490215,0.5864486023936268
TRAIN_1343693,2024,0.0,0.49230838,0.4773812310151448,0.4794891251005508
TRAIN_1343694,2024,1.0,0.48787916,0.4740962943702581,0.47642720397185623
TRAIN_1343695,2024,0.0,0.4814255,0.4639595728898011,0.4672598910616591
TRAIN_1343696,2024,1.0,0.5224496,0.5046605088458644,0.5091155064308839
TRAIN_1343697,2024,0.0,0.5251782,0.5095372174839258,0.5085467808893288
TRAIN_1343698,2024,1.0,0.5246003,0.5072255952515555,0.5096396595793804
TRAIN_1343699,2024,0.0,0.5253866,0.5067722662765856,0.5069749159897693
TRAIN_1343700,2024,0.0,0.5208137,0.5071034208003512,0.5049275279570349
TRAIN_1343701,2024,0.0,0.5190341,0.4983980847244363,0.5087065496530032
TRAIN_1343702,2024,0.0,0.5218371,0.5055442488492993,0.5109252741424805
TRAIN_1343703,2024,0.0,0.49212122,0.48416905579855707,0.4838850647039182
TRAIN_1343704,2024,1.0,0.48866242,0.48243722413718965,0.4805828947250657
TRAIN_1343705,2024,0.0,0.4925165,0.4835600843201006,0.4821768132316462
TRAIN_1343706,2024,0.0,0.4884289,0.48216204709129445,0.47941095236790776
TRAIN_1343707,2024,1.0,0.48205215,0.476791691183334,0.47282718971714816
TRAIN_1343708,2024,0.0,0.41593376,0.4225445962664313,0.4364711156006939
TRAIN_1343709,2024,0.0,0.40612298,0.4160372792794273,0.4341497188497383
TRAIN_1343710,2024,0.0,0.58785605,0.5633841248437791,0.5968330009333833
TRAIN_1343711,2024,1.0,0.58892757,0.5703402098268328,0.5958701108858185
TRAIN_1343712,2024,1.0,0.5881841,0.5726868760948861,0.5965489471582799
TRAIN_1343713,2024,0.0,0.5888368,0.5730778332830649,0.5909173789906519
TRAIN_1343714,2024,1.0,0.58237326,0.5604228794553469,0.5865683183874084
TRAIN_1343715,2024,1.0,0.58237326,0.5604228794553469,0.5874792616312013
TRAIN_1343716,2024,1.0,0.58714217,0.5708570141869533,0.6029880268515249
TRAIN_1343717,2024,1.0,0.58753705,0.5753800580038915,0.6042718186087641
TRAIN_1343718,2024,1.0,0.5691796,0.5514230496162896,0.5848309929643246
TRAIN_1343719,2024,1.0,0.57585424,0.5674600754093637,0.5920988581902965
TRAIN_1343720,2024,1.0,0.5894296,0.5742851956392372,0.620290294198703
TRAIN_1343721,2024,1.0,0.5898238,0.5737004360962473,0.6217334267888164
TRAIN_1343722,2024,1.0,0.5897573,0.5744237724951392,0.6207252037754488
TRAIN_1343723,2024,1.0,0.59235215,0.57623662748975,0.6054963105581054
TRAIN_1343724,2024,0.0,0.59354633,0.5781821952388451,0.6066434050898525
TRAIN_1343725,2024,0.0,0.44897753,0.4463373282794643,0.47631463316705613
TRAIN_1343726,2024,1.0,0.44897753,0.4498769153492767,0.47759575002635796
TRAIN_1343727,2024,0.0,0.44897753,0.44971090347288856,0.47648451401710273
TRAIN_1343728,2024,0.0,0.4487046,0.4485591078636716,0.47107244374350155
TRAIN_1343729,2024,1.0,0.44591498,0.435085801718348,0.46133917791000334
TRAIN_1343730,2024,1.0,0.41353408,0.41883562597237917,0.430173187773532
TRAIN_1343731,2024,0.0,0.417514,0.429136287788087,0.43528262584848204
TRAIN_1343732,2024,0.0,0.4140165,0.42633537624066886,0.43098251194687065
TRAIN_1343733,2024,0.0,0.41687945,0.423711795646085,0.44028748111965427
TRAIN_1343734,2024,0.0,0.405751,0.4200002021825343,0.4258235951082106
TRAIN_1343735,2024,1.0,0.405751,0.4200002021825343,0.4258235951082106
TRAIN_1343736,2024,0.0,0.444564,0.43070318931547213,0.45382258401028
TRAIN_1343737,2024,0.0,0.43483198,0.42740984132909665,0.4521949408316049
TRAIN_1343738,2024,0.0,0.4296416,0.4186554684847758,0.4518557581022028
TRAIN_1343739,2024,0.0,0.4296416,0.42036525242427514,0.45266889621210155
TRAIN_1343740,2024,1.0,0.4136769,0.40233401250075074,0.43550840972380145
TRAIN_1343741,2024,0.0,0.41082662,0.39552991731588394,0.4334596438924437
TRAIN_1343742,2024,0.0,0.4825167,0.4779295012263068,0.4865210300982228
TRAIN_1343743,2024,0.0,0.48134547,0.4795534297974559,0.48665681901870333
TRAIN_1343744,2024,0.0,0.44516504,0.4384239850857131,0.45704800692777064
TRAIN_1343745,2024,0.0,0.44824862,0.44823990543366476,0.46007853253851066
TRAIN_1343746,2024,1.0,0.44722098,0.4402212590382771,0.46283836895373975
TRAIN_1343747,2024,0.0,0.44887865,0.4447562165785812,0.4611307760549794
TRAIN_1343748,2024,0.0,0.44341138,0.43977300853500245,0.4578525959221066
TRAIN_1343749,2024,1.0,0.44341138,0.43977300853500245,0.45756771397125134
TRAIN_1343750,2024,1.0,0.48088965,0.47284613151810806,0.4820489000986874
TRAIN_1343751,2024,1.0,0.48286483,0.4786688960427279,0.4829697331284249
TRAIN_1343752,2024,1.0,0.58302206,0.5671581067448217,0.6174345286147725
TRAIN_1343753,2024,1.0,0.58879673,0.5708666668883532,0.6174735944233376
TRAIN_1343754,2024,1.0,0.58873016,0.5714087050077946,0.6177430753787064
TRAIN_1343755,2024,0.0,0.5794279,0.5677008290719822,0.6067143113919232
TRAIN_1343756,2024,0.0,0.57893354,0.5576548181008603,0.5978989524305206
TRAIN_1343757,2024,1.0,0.57421327,0.5620443676588528,0.598510479611179
TRAIN_1343758,2024,1.0,0.56425846,0.5452269280073033,0.5792879706698792
TRAIN_1343759,2024,1.0,0.57030785,0.5569065974112755,0.5871244744640526
TRAIN_1343760,2024,1.0,0.57214904,0.554587727605453,0.5872894479060385
TRAIN_1343761,2024,0.0,0.58761036,0.5651126182846755,0.6238837989177817
TRAIN_1343762,2024,1.0,0.588005,0.5648814711084348,0.6230869832491218
TRAIN_1343763,2024,1.0,0.58515006,0.5606190521911606,0.5973804665089809
TRAIN_1343764,2024,0.0,0.58645225,0.5661779128432766,0.5978078247788511
TRAIN_1343765,2024,0.0,0.5856857,0.5649802498464274,0.5969490179454006
TRAIN_1343766,2024,0.0,0.5863396,0.5658947359550353,0.5940244261952322
TRAIN_1343767,2024,1.0,0.5731732,0.5575585549395108,0.5882180746500613
TRAIN_1343768,2024,1.0,0.57829386,0.5575585549395108,0.5882180746500613
TRAIN_1343769,2024,0.0,0.4814444,0.47412125854318204,0.4821918407389006
TRAIN_1343770,2024,1.0,0.4799802,0.47505923541288336,0.48239617715554717
TRAIN_1343771,2024,1.0,0.4801888,0.4750670208114494,0.4825907126686373
TRAIN_1343772,2024,0.0,0.47901797,0.4749591888881572,0.4825567033414577
TRAIN_1343773,2024,0.0,0.4827308,0.4749278043616722,0.48293306281731296
TRAIN_1343774,2024,0.0,0.4847064,0.4756512495597427,0.48408339251023286
TRAIN_1343775,2024,1.0,0.4827308,0.47623930047889557,0.4827186436627965
TRAIN_1343776,2024,0.0,0.48384508,0.4787890746271082,0.4840856064941298
TRAIN_1343777,2024,1.0,0.48384508,0.4787890746271082,0.48342194240022596
TRAIN_1343778,2024,1.0,0.57874084,0.5604352831154992,0.5979660125040461
TRAIN_1343779,2024,1.0,0.5798191,0.5617924147455777,0.5990586048060731
TRAIN_1343780,2024,1.0,0.5790709,0.5623129940874179,0.5980596694129755
TRAIN_1343781,2024,1.0,0.58393043,0.5617331753899595,0.59544910894545
TRAIN_1343782,2024,1.0,0.5857164,0.5678519163496222,0.5979059714381177
TRAIN_1343783,2024,0.0,0.5717511,0.5492687598898204,0.5837882000670132
TRAIN_1343784,2024,1.0,0.5717511,0.549418300586498,0.5837882000670132
TRAIN_1343785,2024,1.0,0.58711165,0.5720027725731712,0.6023988336992524
TRAIN_1343786,2024,1.0,0.5894399,0.5772123015891095,0.6048157334517836
TRAIN_1343787,2024,1.0,0.5743684,0.5529121178061699,0.5885479077227159
TRAIN_1343788,2024,1.0,0.5899501,0.5670796370082691,0.6209382176837923
TRAIN_1343789,2024,1.0,0.5910199,0.5700566327933425,0.6223689849525617
TRAIN_1343790,2024,1.0,0.59048384,0.5682927355335367,0.6211587988452907
TRAIN_1343791,2024,0.0,0.5817901,0.5651115006772944,0.6126133741328045
TRAIN_1343792,2024,0.0,0.5913468,0.570953826372051,0.6082765131696417
TRAIN_1343793,2024,1.0,0.5924155,0.5733302657478114,0.6076379307340345
TRAIN_1343794,2024,1.0,0.59188,0.5733467342629464,0.6074589338931993
TRAIN_1343795,2024,1.0,0.5806104,0.563123735419794,0.5957440220216362
TRAIN_1343796,2024,1.0,0.58307487,0.5685797298604119,0.5975856650936036
TRAIN_1343797,2024,0.0,0.58307487,0.5685797298604119,0.5975856650936036
TRAIN_1343798,2024,1.0,0.58307487,0.5685797298604119,0.5975856650936036
TRAIN_1343799,2024,1.0,0.5742338,0.5507457086040554,0.5912054463292953
TRAIN_1343800,2024,0.0,0.5986146,0.5732277775088446,0.6256368094618024
TRAIN_1343801,2024,0.0,0.5990059,0.5738082709975564,0.626134886209236
TRAIN_1343802,2024,1.0,0.5996912,0.5743493639649481,0.6257135463455236
TRAIN_1343803,2024,0.0,0.5906804,0.5684573767091518,0.6140196869427706
TRAIN_1343804,2024,1.0,0.5924967,0.5731987621111594,0.6155392681889089
TRAIN_1343805,2024,1.0,0.58777446,0.5623412533567484,0.6001525455873044
TRAIN_1343806,2024,0.0,0.46323267,0.44728396726132885,0.4850238586352876
TRAIN_1343807,2024,0.0,0.50838494,0.49689281036857685,0.5163779314519318
TRAIN_1343808,2024,1.0,0.50632066,0.4980254868434469,0.51400383050508
TRAIN_1343809,2024,1.0,0.506904,0.5030179157493787,0.5151460851597685
TRAIN_1343810,2024,1.0,0.5050831,0.4992714212840503,0.5153621920769416
TRAIN_1343811,2024,1.0,0.47733575,0.4622525960132609,0.4850798523033858
TRAIN_1343812,2024,1.0,0.5055156,0.4923940940987216,0.5102332622646106
TRAIN_1343813,2024,1.0,0.50397515,0.49160686225713696,0.508665477665923
TRAIN_1343814,2024,0.0,0.50525993,0.497018738899948,0.5094017530138242
TRAIN_1343815,2024,0.0,0.5016255,0.4921960164698871,0.5075047365089765
TRAIN_1343816,2024,1.0,0.48960534,0.48148076181038696,0.498588147826044
TRAIN_1343817,2024,1.0,0.48071006,0.45953685528887706,0.49370028125853105
TRAIN_1343818,2024,1.0,0.48415002,0.4732633133438805,0.498733113265249
TRAIN_1343819,2024,1.0,0.50603384,0.49273019427553344,0.5185373914087016
TRAIN_1343820,2024,1.0,0.5459306,0.5086090084418952,0.5647609034748297
TRAIN_1343821,2024,0.0,0.5488775,0.5115165076591813,0.5685683557369595
TRAIN_1343822,2024,1.0,0.54772013,0.510745494471527,0.5655539511531371
TRAIN_1343823,2024,1.0,0.54716766,0.5117007792253327,0.5598902303782483
TRAIN_1343824,2024,1.0,0.54652464,0.5114756632021935,0.5660050938280503
TRAIN_1343825,2024,1.0,0.5499423,0.515627488827593,0.5652234955666495
TRAIN_1343826,2024,1.0,0.54393077,0.5082236348066478,0.5532089944805231
TRAIN_1343827,2024,0.0,0.54925257,0.514028968821899,0.5585255783758521
TRAIN_1343828,2024,0.0,0.54925257,0.5156407758006937,0.5585255783758521
TRAIN_1343829,2024,0.0,0.54765844,0.5121651833183073,0.5623451648903445
TRAIN_1343830,2024,1.0,0.5380987,0.5019345278717,0.5571057579701565
TRAIN_1343831,2024,1.0,0.4825955,0.4885155328075625,0.49937588794971893
TRAIN_1343832,2024,1.0,0.4716974,0.4859385207235861,0.4985156001257513
TRAIN_1343833,2024,1.0,0.48560056,0.495249418890095,0.5002439239514905
TRAIN_1343834,2024,0.0,0.48542163,0.4951582180302906,0.5029723419418436
TRAIN_1343835,2024,0.0,0.5153649,0.5150761706545504,0.5119282633018798
TRAIN_1343836,2024,0.0,0.5175205,0.5162048109274973,0.5145846827095404
TRAIN_1343837,2024,1.0,0.5156378,0.516285971162488,0.5128003789395078
TRAIN_1343838,2024,1.0,0.51413304,0.5151561170490275,0.5106400014456005
TRAIN_1343839,2024,1.0,0.5060839,0.508005257890205,0.5052531294092125
TRAIN_1343840,2024,1.0,0.5307855,0.5318410164262474,0.5315073683577852
TRAIN_1343841,2024,0.0,0.5314643,0.5286905870998515,0.5322703429726997
TRAIN_1343842,2024,1.0,0.5247143,0.5244464840239832,0.5206056702504347
TRAIN_1343843,2024,1.0,0.52740014,0.5313451676859196,0.5284154194206169
TRAIN_1343844,2024,1.0,0.5219224,0.5268348123777827,0.5253017789194503
TRAIN_1343845,2024,1.0,0.5219224,0.5268348123777827,0.5261650564654233
TRAIN_1343846,2024,1.0,0.5174115,0.5161983273504372,0.5133979388343592
TRAIN_1343847,2024,0.0,0.51507246,0.5190233020967442,0.5166386150539042
TRAIN_1343848,2024,1.0,0.5172282,0.5226564800944414,0.5186383482746487
TRAIN_1343849,2024,1.0,0.5129481,0.5163889821955138,0.5107952295539723
TRAIN_1343850,2024,1.0,0.5297067,0.4868144462390969,0.5209334268810856
TRAIN_1343851,2024,1.0,0.53234017,0.4884912599105683,0.5224418320325591
TRAIN_1343852,2024,0.0,0.53142804,0.48819323551478544,0.5217416235202281
TRAIN_1343853,2024,1.0,0.53079766,0.49192951648508565,0.5184892387334138
TRAIN_1343854,2024,0.0,0.52322257,0.48089562155628474,0.5111892094408916
TRAIN_1343855,2024,0.0,0.5044582,0.4659059511980787,0.4855393730793337
TRAIN_1343856,2024,1.0,0.5012295,0.46183525403161996,0.4838841287475429
TRAIN_1343857,2024,0.0,0.5061858,0.46661500437810166,0.4863615078390698
TRAIN_1343858,2024,1.0,0.50270176,0.46275483336189144,0.48224780306410703
TRAIN_1343859,2024,0.0,0.50619763,0.46672525341635945,0.4848209571563453
TRAIN_1343860,2024,0.0,0.4638687,0.446146409936864,0.4644810785723958
TRAIN_1343861,2024,0.0,0.52750176,0.48835531315053493,0.5206671317129874
TRAIN_1343862,2024,0.0,0.52750176,0.49003389456045193,0.5208403585905745
TRAIN_1343863,2024,1.0,0.5274716,0.48962259715542,0.5184611943995173
TRAIN_1343864,2024,1.0,0.5291938,0.4930318200330345,0.518398849069667
TRAIN_1343865,2024,0.0,0.52856,0.49066052265763543,0.5200617661052883
TRAIN_1343866,2024,0.0,0.52856,0.49066052265763543,0.5200617661052883
TRAIN_1343867,2024,1.0,0.52856,0.49066052265763543,0.5200617661052883
TRAIN_1343868,2024,1.0,0.5064205,0.4691796090476645,0.48772258468555013
TRAIN_1343869,2024,0.0,0.509903,0.4769040129593382,0.48993410297045153
TRAIN_1343870,2024,1.0,0.5066327,0.47481209626216275,0.4886554864874458
TRAIN_1343871,2024,1.0,0.5076783,0.4751985668349777,0.49132268949352365
TRAIN_1343872,2024,0.0,0.51464134,0.5207763733322205,0.5206730514957946
TRAIN_1343873,2024,0.0,0.52815115,0.5430391577175153,0.5534151910407413
TRAIN_1343874,2024,1.0,0.5293681,0.5377181662053747,0.5447119685159071
TRAIN_1343875,2024,0.0,0.53060937,0.5359199083837447,0.5470362684589374
TRAIN_1343876,2024,0.0,0.52971756,0.5354228697708232,0.5454054889399644
TRAIN_1343877,2024,0.0,0.5278296,0.5356062595128357,0.5422591764167013
TRAIN_1343878,2024,0.0,0.527659,0.5393603060752525,0.5365391033853746
TRAIN_1343879,2024,0.0,0.541464,0.5461525711557628,0.5569295805273662
TRAIN_1343880,2024,1.0,0.5344229,0.5589607223335734,0.5612090353520002
TRAIN_1343881,2024,1.0,0.53523517,0.5588806122207546,0.5600288997612711
TRAIN_1343882,2024,1.0,0.5345684,0.556607805416602,0.5588031294730412
TRAIN_1343883,2024,1.0,0.5345684,0.556607805416602,0.5588031294730412
TRAIN_1343884,2024,0.0,0.5376242,0.5375137868752798,0.5366657519084438
TRAIN_1343885,2024,1.0,0.5395901,0.5403348430466719,0.5387899056539889
TRAIN_1343886,2024,0.0,0.53770125,0.5413736707320981,0.53655855028563
TRAIN_1343887,2024,0.0,0.53671455,0.5399944264679359,0.5346703877957467
TRAIN_1343888,2024,1.0,0.531563,0.5337359260255703,0.5313555498686947
TRAIN_1343889,2024,0.0,0.5589382,0.5737312561769641,0.5827721691061886
TRAIN_1343890,2024,0.0,0.5593398,0.5710557413852013,0.5818257232841347
TRAIN_1343891,2024,1.0,0.55985117,0.5738296436778589,0.583280282788519
TRAIN_1343892,2024,1.0,0.55421203,0.5684659622899785,0.5738168435458714
TRAIN_1343893,2024,1.0,0.53012496,0.5307581606236145,0.5467866212452223
TRAIN_1343894,2024,0.0,0.5308646,0.5376738093989605,0.5495786851287788
TRAIN_1343895,2024,1.0,0.5517709,0.5494033706462156,0.5622127962519496
TRAIN_1343896,2024,1.0,0.5512117,0.5483750022035279,0.5624332673744893
TRAIN_1343897,2024,0.0,0.5472723,0.5435680026699796,0.5610805237563401
TRAIN_1343898,2024,1.0,0.5345132,0.5317225199512099,0.5395399013185834
TRAIN_1343899,2024,1.0,0.5357444,0.5386695157882244,0.5423392421619528
TRAIN_1343900,2024,1.0,0.5354897,0.535608337133133,0.5404054728954811
TRAIN_1343901,2024,1.0,0.5318825,0.5253996567483661,0.5357277828791188
TRAIN_1343902,2024,1.0,0.4993606,0.46795058756316216,0.48654990969087814
TRAIN_1343903,2024,0.0,0.5027711,0.47107524539957996,0.48899641095110885
TRAIN_1343904,2024,0.0,0.52343,0.4888549432081886,0.5197777550679521
TRAIN_1343905,2024,1.0,0.5260671,0.4906621521833267,0.5229273879260024
TRAIN_1343906,2024,1.0,0.5251537,0.49091808156351396,0.5204747282818121
TRAIN_1343907,2024,1.0,0.52512354,0.49282825301842476,0.5190430498371612
TRAIN_1343908,2024,0.0,0.5179839,0.48338268647629684,0.512060181053629
TRAIN_1343909,2024,1.0,0.5144295,0.47147954091819017,0.49208820169441425
TRAIN_1343910,2024,1.0,0.5126333,0.46988527590122703,0.4906797534872222
TRAIN_1343911,2024,1.0,0.5226934,0.4906039320604111,0.5180335122064029
TRAIN_1343912,2024,1.0,0.5254037,0.4945666495866031,0.519557189875501
TRAIN_1343913,2024,0.0,0.52250844,0.4901588078969282,0.5217671362352568
TRAIN_1343914,2024,1.0,0.5238718,0.4946766940169601,0.5186441652317332
TRAIN_1343915,2024,1.0,0.5489618,0.5438040178607176,0.5679037588983146
TRAIN_1343916,2024,0.0,0.5480633,0.5431918207849977,0.5680451141181864
TRAIN_1343917,2024,0.0,0.54923236,0.5442268392444355,0.5683154160968812
TRAIN_1343918,2024,0.0,0.54643685,0.5432433678429767,0.560269681655684
TRAIN_1343919,2024,1.0,0.54734564,0.5666523304753028,0.5858200885692272
TRAIN_1343920,2024,0.0,0.5469394,0.5699607060594223,0.5842201704436334
TRAIN_1343921,2024,0.0,0.54324996,0.5668457576720243,0.5805475416563727
TRAIN_1343922,2024,0.0,0.54324996,0.5640803063956602,0.5811612727975819
TRAIN_1343923,2024,0.0,0.5396779,0.5643389380082637,0.577841320378637
TRAIN_1343924,2024,1.0,0.5396779,0.5650427886583869,0.5775916948530787
TRAIN_1343925,2024,1.0,0.54989797,0.5484154848667996,0.5688324623987565
TRAIN_1343926,2024,1.0,0.55030113,0.5491281843095049,0.5708124434875717
TRAIN_1343927,2024,0.0,0.5606443,0.5738699736694312,0.5926720926695606
TRAIN_1343928,2024,1.0,0.56160134,0.5725911891797756,0.5919070593172211
TRAIN_1343929,2024,1.0,0.53231597,0.5548234523381332,0.5607167602334354
TRAIN_1343930,2024,1.0,0.53328335,0.5552093331225001,0.562155645396129
TRAIN_1343931,2024,0.0,0.5259876,0.5469499725886223,0.5517285039305136
TRAIN_1343932,2024,0.0,0.5259876,0.5475080196119735,0.552349793234321
TRAIN_1343933,2024,1.0,0.52963316,0.5501200668153425,0.5555273766806978
TRAIN_1343934,2024,1.0,0.5251823,0.5488474333137028,0.5520729316117499
TRAIN_1343935,2024,1.0,0.56283575,0.5768528196182645,0.5866491774546947
TRAIN_1343936,2024,1.0,0.56323653,0.5763360090793767,0.584323661576765
TRAIN_1343937,2024,1.0,0.5633143,0.5789454368473534,0.5870776471997244
TRAIN_1343938,2024,0.0,0.55849403,0.5742976924820952,0.5842858436923487
TRAIN_1343939,2024,1.0,0.5538449,0.5741201097475226,0.5786383906370853
TRAIN_1343940,2024,1.0,0.5357536,0.5369126301936348,0.5422785304605902
TRAIN_1343941,2024,0.0,0.53649217,0.5435723654768817,0.5449487433138615
TRAIN_1343942,2024,1.0,0.5323343,0.5331071283312308,0.537795319863949
TRAIN_1343943,2024,1.0,0.53352654,0.5312165429497854,0.539168844411135
TRAIN_1343944,2024,1.0,0.5310519,0.5006373327408246,0.5253030975462918
TRAIN_1343945,2024,1.0,0.5333814,0.5014742302001012,0.5286699358540315
TRAIN_1343946,2024,0.0,0.52975994,0.49863628465915816,0.5279716121602088
TRAIN_1343947,2024,0.0,0.5314243,0.5031503010032682,0.5252367929547397
TRAIN_1343948,2024,0.0,0.5313781,0.5024359141752479,0.5238455902376997
TRAIN_1343949,2024,0.0,0.5206939,0.49514137428560756,0.5099919135735329
TRAIN_1343950,2024,1.0,0.5308299,0.5005031594959991,0.5261849125086848
TRAIN_1343951,2024,1.0,0.5308299,0.5006248772169802,0.5236332660940022
TRAIN_1343952,2024,0.0,0.531452,0.5004364264896297,0.5273938132297799
TRAIN_1343953,2024,1.0,0.5340162,0.5012621549797112,0.5280846413224629
TRAIN_1343954,2024,0.0,0.5304634,0.4984792510465856,0.5272790607417651
TRAIN_1343955,2024,0.0,0.53175634,0.5033890707400239,0.5264840720256143
TRAIN_1343956,2024,1.0,0.5374784,0.5452482364522939,0.5295453947392065
